model,seed,noise,noise_param,acc,auc,f1,train_time,cv_mean,cv_std,loss_curve
QuantumBoost,3,bitflip,0.01,0.9298245614035088,0.9794973544973545,0.9428571428571428,0.30739307403564453,0.9459064327485379,0.009012301173931233,"[np.float64(1.2345224194006745), np.float64(1.1044682479388381), np.float64(0.9964597758822094), np.float64(0.9090875043281876), np.float64(0.8309869725056919), np.float64(0.7614163741285105), np.float64(0.7037965504634525), np.float64(0.6508489032133894), np.float64(0.6035253407335174), np.float64(0.56272677749962), np.float64(0.5255817818255103), np.float64(0.4915838977780651), np.float64(0.46250249674894484), np.float64(0.4371362864321354), np.float64(0.4126825028326696), np.float64(0.39184286597633544), np.float64(0.37146488003028055), np.float64(0.35426879984429815), np.float64(0.3392161865451021), np.float64(0.32394634075481), np.float64(0.31145069651856977), np.float64(0.29941304048906286), np.float64(0.2853249186598893), np.float64(0.2714760523246311), np.float64(0.26390165464733817), np.float64(0.25476690722904943), np.float64(0.24648542762089445), np.float64(0.23924554948121884), np.float64(0.2330268957002355), np.float64(0.2211927220091276), np.float64(0.21432143823281216), np.float64(0.20875458958177176), np.float64(0.20282420313664054), np.float64(0.1953016765552415), np.float64(0.19061500403448836), np.float64(0.18581951202465882), np.float64(0.18027373459734988), np.float64(0.17522630691583113), np.float64(0.17090375035754368), np.float64(0.16551858692769972), np.float64(0.16160010613161985), np.float64(0.1587995863585183), np.float64(0.1534636611817983), np.float64(0.15051951688791132), np.float64(0.14647253954472847), np.float64(0.1440338177316127), np.float64(0.1411202198003746), np.float64(0.1367236213357351), np.float64(0.13294048246736348), np.float64(0.12798251070784258), np.float64(0.12594140937023152), np.float64(0.12384765031772027), np.float64(0.12045469218805907), np.float64(0.11772401861479509), np.float64(0.11638477184002627), np.float64(0.11459520382193225), np.float64(0.11195176100744446), np.float64(0.10921413482817807), np.float64(0.10656374818554996), np.float64(0.103724186693371), np.float64(0.10081045909555696), np.float64(0.09982111019946703), np.float64(0.09741399264078639), np.float64(0.09560120810691584), np.float64(0.09286321583059684), np.float64(0.09132621240077873), np.float64(0.08941788805355282), np.float64(0.0870017245267342), np.float64(0.08534805684578192), np.float64(0.08394686402934479), np.float64(0.08246569519104349), np.float64(0.0815624672275444), np.float64(0.08033594568091074), np.float64(0.07909871228269563), np.float64(0.07742015017384984), np.float64(0.07601989043709358), np.float64(0.07477755464765175), np.float64(0.07376190374806213), np.float64(0.07237575366632007), np.float64(0.07160109710493473), np.float64(0.07021677023148155), np.float64(0.06869229552469727), np.float64(0.06756002325625998), np.float64(0.06600708888392634), np.float64(0.06479117373595505), np.float64(0.06341892375950776), np.float64(0.06240400146547653), np.float64(0.06174367060242561), np.float64(0.060699155330312206), np.float64(0.05988805022615488), np.float64(0.058976289903907096), np.float64(0.05749654437262471), np.float64(0.056795311417089704), np.float64(0.056150130505505616), np.float64(0.05477728296727241), np.float64(0.05391800494116836), np.float64(0.052891933776333964), np.float64(0.05211387520539112), np.float64(0.051000107412699905), np.float64(0.049843942752115726)]"
QuantumBoost,3,bitflip,0.05,0.8771929824561403,0.935515873015873,0.9,0.30130863189697266,0.8859649122807017,0.00620269106303991,"[np.float64(1.2614493752232316), np.float64(1.1595363602258033), np.float64(1.0717215017210764), np.float64(0.9993190778062766), np.float64(0.9337694782242627), np.float64(0.8805656204163284), np.float64(0.8313410341683557), np.float64(0.7883302859654757), np.float64(0.7510062671052562), np.float64(0.7194727565253409), np.float64(0.6899809526568065), np.float64(0.6624539155037618), np.float64(0.6369144037669121), np.float64(0.6139839978906129), np.float64(0.5939940708919306), np.float64(0.57504343439344), np.float64(0.5569127684401513), np.float64(0.5402624197590028), np.float64(0.5241836872848908), np.float64(0.5107059839539938), np.float64(0.4957438287960984), np.float64(0.48430997317680324), np.float64(0.47249423817057096), np.float64(0.4614996825223911), np.float64(0.45138515399973184), np.float64(0.4426752437006123), np.float64(0.43311315116686655), np.float64(0.42511349711694135), np.float64(0.41288842156347516), np.float64(0.4037384170220596), np.float64(0.3948412487334177), np.float64(0.385098262614499), np.float64(0.3763461718303287), np.float64(0.37053784724240835), np.float64(0.3629583207763594), np.float64(0.3574604801586868), np.float64(0.35175068562337963), np.float64(0.346309128447403), np.float64(0.33852782592730085), np.float64(0.3318121380996471), np.float64(0.3272448410153259), np.float64(0.3221759322440975), np.float64(0.3175182925137622), np.float64(0.3135820881010403), np.float64(0.3100668260349916), np.float64(0.3051707173858918), np.float64(0.3018318396270397), np.float64(0.29782510427277653), np.float64(0.29410185859306553), np.float64(0.28925141572858964), np.float64(0.28497833672482514), np.float64(0.2812057313795263), np.float64(0.2782864039823719), np.float64(0.275409461671241), np.float64(0.27359966245987705), np.float64(0.2691883326083943), np.float64(0.26579842093181133), np.float64(0.26302950767845257), np.float64(0.2585402466205698), np.float64(0.2562828384105118), np.float64(0.2547859927341317), np.float64(0.2506966273195051), np.float64(0.24829210839850666), np.float64(0.24468444942774023), np.float64(0.2428059367599087), np.float64(0.23930835234873912), np.float64(0.2371887705139748), np.float64(0.23419384314679673), np.float64(0.23243373830094824), np.float64(0.23101025409396134), np.float64(0.2279261779549094), np.float64(0.22381097475186115), np.float64(0.22198016261148582), np.float64(0.22090471126320171), np.float64(0.21803855182699125), np.float64(0.21443986654293354), np.float64(0.2131649544789638), np.float64(0.20908351579102008), np.float64(0.20617977121046938), np.float64(0.20416052444099855), np.float64(0.2028421060717946), np.float64(0.2004695355058928), np.float64(0.19869318874715586), np.float64(0.19690110949716338), np.float64(0.19415948776423617), np.float64(0.1922785097101039), np.float64(0.19050342740579762), np.float64(0.1894904511198201), np.float64(0.1873538037207445), np.float64(0.1864401914629335), np.float64(0.18471450270662032), np.float64(0.18210772698422928), np.float64(0.17987918762111513), np.float64(0.17693439323664978), np.float64(0.1746155192194603), np.float64(0.17181028447535254), np.float64(0.1704162379821745), np.float64(0.16956095160580495), np.float64(0.16814511924966585), np.float64(0.16714653434439666)]"
QuantumBoost,3,amplitude_damping,0.02,0.9298245614035088,0.9851190476190476,0.9428571428571428,0.341580867767334,0.956140350877193,0.01240538212607982,"[np.float64(1.22702948091634), np.float64(1.0917169353649845), np.float64(0.9792000719000099), np.float64(0.8842813140430219), np.float64(0.7985729572960194), np.float64(0.725472416247009), np.float64(0.6638910631148393), np.float64(0.6082747383909393), np.float64(0.5614814646351342), np.float64(0.5220328217303183), np.float64(0.4818312558110241), np.float64(0.4516293500997924), np.float64(0.4184982444950837), np.float64(0.38871540029627144), np.float64(0.3621746734504601), np.float64(0.3392508704027665), np.float64(0.31800492265893765), np.float64(0.30156088059937997), np.float64(0.28335284615824974), np.float64(0.26535093621405215), np.float64(0.24986746882455338), np.float64(0.23518634435099578), np.float64(0.22409474312323988), np.float64(0.21219686602808424), np.float64(0.20380368890754152), np.float64(0.19267539697587363), np.float64(0.1825579152030829), np.float64(0.17480181786308774), np.float64(0.16826960116416267), np.float64(0.1608363802245172), np.float64(0.1553252367257201), np.float64(0.14950422948903563), np.float64(0.14437662923141836), np.float64(0.1397599313005643), np.float64(0.13483021016839863), np.float64(0.13073632122509585), np.float64(0.12644053812567466), np.float64(0.1233271180806817), np.float64(0.11986201866944919), np.float64(0.11630751776083702), np.float64(0.11286647827425536), np.float64(0.10943002879998105), np.float64(0.10566546424712162), np.float64(0.10318223772452519), np.float64(0.09935943506746206), np.float64(0.09637178502744558), np.float64(0.0924174053929447), np.float64(0.08961112929834568), np.float64(0.08689418937661383), np.float64(0.08428180017803338), np.float64(0.08221246885319218), np.float64(0.08031069456237602), np.float64(0.07815028652669016), np.float64(0.0760161834024391), np.float64(0.07431524939302431), np.float64(0.07261921005504204), np.float64(0.07065465670797848), np.float64(0.0684002700252258), np.float64(0.06659014882683023), np.float64(0.06492275302866113), np.float64(0.06251128932933774), np.float64(0.06067631866372839), np.float64(0.05917472927409204), np.float64(0.05815153582034374), np.float64(0.056395005527873084), np.float64(0.05453831474519453), np.float64(0.05346034907762488), np.float64(0.052081074979993765), np.float64(0.05076744346272855), np.float64(0.04931908174342886), np.float64(0.04815778699316018), np.float64(0.04705415862136007), np.float64(0.04542493690818027), np.float64(0.04435037321234863), np.float64(0.04374339975232517), np.float64(0.04259140256563678), np.float64(0.04179430260077127), np.float64(0.04072335008763551), np.float64(0.040124639659753734), np.float64(0.039482233344526954), np.float64(0.03879041020901853), np.float64(0.03780730935638842), np.float64(0.037332619927170935), np.float64(0.03632349505826212), np.float64(0.03586701798457163), np.float64(0.0351732745345121), np.float64(0.034464523704906914), np.float64(0.03362743541435413), np.float64(0.03289888896066601), np.float64(0.03261487919395005), np.float64(0.0318997758813707), np.float64(0.03119202854927125), np.float64(0.03059367891767619), np.float64(0.029943641807006354), np.float64(0.029255301057082905), np.float64(0.028754503592778417), np.float64(0.028418706929380682), np.float64(0.027754970883119175), np.float64(0.027008412352407068), np.float64(0.02648612504307152)]"
QuantumBoost,3,amplitude_damping,0.05,0.9298245614035088,0.9861111111111112,0.9428571428571428,0.32227420806884766,0.956140350877193,0.01894953420587091,"[np.float64(1.2271354310244018), np.float64(1.0918138604925034), np.float64(0.9792895625919643), np.float64(0.8843652715168755), np.float64(0.7995821789924628), np.float64(0.7255804370461987), np.float64(0.6640029577800619), np.float64(0.6083926590100402), np.float64(0.5614274598040139), np.float64(0.5221211223913538), np.float64(0.48244407609179496), np.float64(0.4492043661646626), np.float64(0.4169503332683102), np.float64(0.3904075081485595), np.float64(0.36688337531855636), np.float64(0.34290466973124467), np.float64(0.32557155796798837), np.float64(0.30602890807680205), np.float64(0.28945560237049006), np.float64(0.27170016552550524), np.float64(0.256975253670196), np.float64(0.24417141339799217), np.float64(0.22877070782234113), np.float64(0.21882626048060883), np.float64(0.20837235645289873), np.float64(0.20030332180002364), np.float64(0.19208623558500867), np.float64(0.18360576593113564), np.float64(0.17628832114398177), np.float64(0.1689970674771307), np.float64(0.16199315047536597), np.float64(0.15568807181273947), np.float64(0.14922248318858114), np.float64(0.14430831756835139), np.float64(0.1390943369747244), np.float64(0.1349835515327303), np.float64(0.13069514077779043), np.float64(0.12632608041098334), np.float64(0.12221931508927478), np.float64(0.11848689020605713), np.float64(0.11473155078870077), np.float64(0.11138309567125049), np.float64(0.10809953024485025), np.float64(0.10328835576790248), np.float64(0.10090311451246158), np.float64(0.09687107337883102), np.float64(0.09425343582081933), np.float64(0.09137034669642108), np.float64(0.08858167973342607), np.float64(0.08616897527109192), np.float64(0.08396572273139645), np.float64(0.08133099437717611), np.float64(0.07904503476883826), np.float64(0.07686713403823457), np.float64(0.07480802814631322), np.float64(0.07294698344513663), np.float64(0.0702518592514155), np.float64(0.06845590569347919), np.float64(0.06677982289992172), np.float64(0.06519895360723241), np.float64(0.0627504211891746), np.float64(0.06138862058508996), np.float64(0.059635645129129916), np.float64(0.05828637437247264), np.float64(0.057088492132679865), np.float64(0.05591857649907915), np.float64(0.0549116042006016), np.float64(0.0534743482481957), np.float64(0.051808941710566866), np.float64(0.05056769781142665), np.float64(0.04946549740791554), np.float64(0.04849701392854065), np.float64(0.04731381852321699), np.float64(0.046579979514108305), np.float64(0.045439104295754554), np.float64(0.04478031519903364), np.float64(0.04398601694295803), np.float64(0.04328343499976662), np.float64(0.04231910716099142), np.float64(0.04157395223679383), np.float64(0.04055929761527965), np.float64(0.03964066486111124), np.float64(0.03870995951724713), np.float64(0.037858203270225425), np.float64(0.03707787269856625), np.float64(0.036082408006309685), np.float64(0.03547071207917652), np.float64(0.03475292943962316), np.float64(0.03420600990483505), np.float64(0.033518791666440485), np.float64(0.03267974433415633), np.float64(0.03168907979627878), np.float64(0.03127210515955707), np.float64(0.030754316922990698), np.float64(0.029951456696076587), np.float64(0.029700239223086133), np.float64(0.029145183616558972), np.float64(0.028914147610875393), np.float64(0.02830378433323315), np.float64(0.027485895446140406)]"
QuantumBoost,3,gaussian,0.01,0.9298245614035088,0.986111111111111,0.9428571428571428,0.3057708740234375,0.9532163742690059,0.014472945813759738,"[np.float64(1.2228594676562947), np.float64(1.0889033533355124), np.float64(0.9772883189022196), np.float64(0.8816023467082313), np.float64(0.8014471409574261), np.float64(0.7274105218069001), np.float64(0.6664129020708797), np.float64(0.6106348135852516), np.float64(0.5641859729702069), np.float64(0.5191306969640695), np.float64(0.483605449192531), np.float64(0.45058729907751094), np.float64(0.42008503489415355), np.float64(0.39141029255791016), np.float64(0.3655810611075905), np.float64(0.34498922163540424), np.float64(0.32364234728680324), np.float64(0.3065496254080031), np.float64(0.2876136602784334), np.float64(0.2699587111500682), np.float64(0.25446752177751797), np.float64(0.2396159481983319), np.float64(0.22705841188682632), np.float64(0.21754214998742114), np.float64(0.20789660774548807), np.float64(0.19717191773883122), np.float64(0.19033018316668154), np.float64(0.18282150423191074), np.float64(0.1758965681569808), np.float64(0.16917968078493692), np.float64(0.16276886684557162), np.float64(0.15746524919149668), np.float64(0.15242769378569535), np.float64(0.1460288138159307), np.float64(0.14071301078229909), np.float64(0.13650569668784904), np.float64(0.1331443004680295), np.float64(0.12907530907212247), np.float64(0.12480550705119996), np.float64(0.12046136927924615), np.float64(0.11559839154610344), np.float64(0.11274728060527595), np.float64(0.10974851517746419), np.float64(0.10515073341904378), np.float64(0.10240139463075071), np.float64(0.09911997340935014), np.float64(0.0960237070773182), np.float64(0.09392255343743049), np.float64(0.0911499793975516), np.float64(0.08883209087071553), np.float64(0.08599199085968529), np.float64(0.08425371550820177), np.float64(0.08175820896329071), np.float64(0.07961493213498394), np.float64(0.07791398986489628), np.float64(0.07550945030306604), np.float64(0.0737111027464182), np.float64(0.07195214605559987), np.float64(0.0701060190853018), np.float64(0.0682373757022225), np.float64(0.06685812708053825), np.float64(0.0654735138417108), np.float64(0.06406843723645524), np.float64(0.06279888856873461), np.float64(0.06138523523146069), np.float64(0.060227570870105475), np.float64(0.058826033228355654), np.float64(0.057366555588034565), np.float64(0.05562661039862252), np.float64(0.05454044179434784), np.float64(0.05369325424179403), np.float64(0.052496481857508236), np.float64(0.05111287511494214), np.float64(0.04991193104894232), np.float64(0.04889591326447497), np.float64(0.04792867239326639), np.float64(0.04703051085711324), np.float64(0.045724265725464945), np.float64(0.04461580711679377), np.float64(0.043761414122208776), np.float64(0.04227580881270325), np.float64(0.04169234791084825), np.float64(0.0411470958940493), np.float64(0.04024899351369256), np.float64(0.039684610748745526), np.float64(0.038530107728243244), np.float64(0.037728249070579645), np.float64(0.03713512863545903), np.float64(0.036553120816352425), np.float64(0.03575657519359558), np.float64(0.0349358678857269), np.float64(0.03392227011701123), np.float64(0.03370320071616738), np.float64(0.0330450513195083), np.float64(0.032030851519987476), np.float64(0.03175650581983143), np.float64(0.03110576830533814), np.float64(0.030724169592062655), np.float64(0.030234379202707915), np.float64(0.029545969516582324)]"
QuantumBoost,3,gaussian,0.05,0.9298245614035088,0.9857804232804233,0.9428571428571428,0.29631876945495605,0.9590643274853802,0.016148188621618806,"[np.float64(1.2234793168137397), np.float64(1.090227826307833), np.float64(0.9789522895259068), np.float64(0.8837251651870047), np.float64(0.8024482503771143), np.float64(0.7281364335191114), np.float64(0.6647712808880778), np.float64(0.6102486283356264), np.float64(0.5609171856716039), np.float64(0.5190953325356015), np.float64(0.47944280632474057), np.float64(0.4477988220739002), np.float64(0.41610130489133756), np.float64(0.3903649717204892), np.float64(0.3644267999758182), np.float64(0.34283891630783786), np.float64(0.3216564031050184), np.float64(0.30238861903305503), np.float64(0.2854924766351279), np.float64(0.2698117451269011), np.float64(0.25576245790368013), np.float64(0.2399809120623051), np.float64(0.23015759982900497), np.float64(0.21873639063505576), np.float64(0.20862415335948442), np.float64(0.19895997428745607), np.float64(0.19172292574174854), np.float64(0.1831724304148097), np.float64(0.17552868603374167), np.float64(0.16779728419023524), np.float64(0.16190923226235396), np.float64(0.1561044489578134), np.float64(0.1508752148078852), np.float64(0.1467333715135329), np.float64(0.14115494021197764), np.float64(0.13632347251811333), np.float64(0.13195693590996863), np.float64(0.12768153725850048), np.float64(0.122938796500547), np.float64(0.11925422326288117), np.float64(0.11525977816201546), np.float64(0.11234714343501795), np.float64(0.10770244917947712), np.float64(0.10419697947786902), np.float64(0.1009458692163453), np.float64(0.0978957313172529), np.float64(0.09573438849281035), np.float64(0.0932416049387418), np.float64(0.09110599779863335), np.float64(0.08887926507186611), np.float64(0.08641835050884833), np.float64(0.084015949633209), np.float64(0.08187403959976998), np.float64(0.07876606383873966), np.float64(0.07719235194303287), np.float64(0.07528569727044858), np.float64(0.0728412640472282), np.float64(0.07037048059312451), np.float64(0.06903645437503825), np.float64(0.06743490206128003), np.float64(0.06539683714278215), np.float64(0.06457295051053073), np.float64(0.06346201634457042), np.float64(0.06228844927708608), np.float64(0.060238999426843486), np.float64(0.05853424874035309), np.float64(0.05751525313306567), np.float64(0.055818507050649745), np.float64(0.054099917241691046), np.float64(0.05248799580520098), np.float64(0.051533576139126534), np.float64(0.05102762375815929), np.float64(0.050044744769231604), np.float64(0.048736154119053327), np.float64(0.047293223312611155), np.float64(0.04639138124879307), np.float64(0.045910821844478825), np.float64(0.045115604182227396), np.float64(0.04435342371926819), np.float64(0.04349771195900779), np.float64(0.04243076092767767), np.float64(0.04134275702342498), np.float64(0.04081855272551673), np.float64(0.0400974127095926), np.float64(0.03968361155703567), np.float64(0.0387958200561176), np.float64(0.038124610065112946), np.float64(0.03733395135186011), np.float64(0.037070633554670294), np.float64(0.036427389143294645), np.float64(0.035846136129481815), np.float64(0.03529773668932045), np.float64(0.034688795339211), np.float64(0.03422847690657719), np.float64(0.03316456014612), np.float64(0.032837015110877096), np.float64(0.03207424685826147), np.float64(0.03151506582923963), np.float64(0.030762429268361913), np.float64(0.030307410688728595)]"
QResNet,3,none,0.0,0.9649122807017544,0.9937169312169312,0.9722222222222222,0.01609349250793457,0.9561185057964792,0.008153034573752136,[]
QResNet,3,depolarizing,0.01,0.956140350877193,0.9937169312169312,0.965034965034965,0.008695602416992188,0.9532163742690059,0.007454706891217494,[]
QResNet,3,depolarizing,0.03,0.956140350877193,0.9699074074074074,0.9655172413793104,0.0,0.9400584795321638,0.00206756368767997,[]
QResNet,3,depolarizing,0.05,0.9385964912280702,0.9695767195767195,0.951048951048951,0.01609945297241211,0.9239766081871346,0.011511707418145906,[]
QResNet,3,bitflip,0.01,0.956140350877193,0.9933862433862434,0.965034965034965,0.015745878219604492,0.9473684210526315,0.009474767102935447,[]
QResNet,3,bitflip,0.05,0.9035087719298246,0.9401455026455026,0.9219858156028369,0.015262603759765625,0.888888888888889,0.005470259337388821,[]
QResNet,3,amplitude_damping,0.02,0.9649122807017544,0.9937169312169312,0.9722222222222222,0.0029616355895996094,0.9590643274853802,0.00413512737535994,[]
QResNet,3,amplitude_damping,0.05,0.9649122807017544,0.9937169312169312,0.9722222222222222,0.01568746566772461,0.9576023391812866,0.00206756368767997,[]
QResNet,3,gaussian,0.01,0.9649122807017544,0.9937169312169312,0.9722222222222222,0.01335763931274414,0.9576023391812866,0.00206756368767997,[]
QResNet,3,gaussian,0.05,0.9649122807017544,0.9937169312169312,0.9722222222222222,0.0,0.9590643274853802,0.00413512737535994,[]
LR,4,none,0.0,0.9736842105263158,0.9973544973544973,0.9793103448275862,0.0,0.9751180764276514,0.01709680680730631,[]
SVM_RBF,4,none,0.0,0.956140350877193,0.9963624338624338,0.965034965034965,0.015320539474487305,0.973679690854444,0.005861474262458227,[]
RF,4,none,0.0,0.9824561403508771,0.9986772486772487,0.9861111111111112,0.31351375579833984,0.9678080721339631,0.012839151072646883,[]
MLP,4,none,0.0,0.9824561403508771,0.9983465608465608,0.9861111111111112,0.06439352035522461,0.9326857020180335,0.024007640728478757,"[np.float64(0.6508739898948737), np.float64(0.5601493582185982), np.float64(0.48721243358980004), np.float64(0.4273746166564342), np.float64(0.37649642174067977), np.float64(0.334638229454019), np.float64(0.2981658473981614), np.float64(0.26726447935240716), np.float64(0.24010119085688203), np.float64(0.21665781962199632), np.float64(0.196065898448666), np.float64(0.1775444879847723), np.float64(0.16187988993331273), np.float64(0.14902768663994928), np.float64(0.1373076825768629), np.float64(0.12743321737485036), np.float64(0.11875349766684999), np.float64(0.11194355682633622), np.float64(0.10559322215841924), np.float64(0.10027268319091688), np.float64(0.09542606458906844), np.float64(0.09118872809770791), np.float64(0.08749837851034376), np.float64(0.08419426284667901), np.float64(0.08086477212575172), np.float64(0.07791918707089399), np.float64(0.07524972241982866), np.float64(0.07299367738878136), np.float64(0.0703582722575746), np.float64(0.06807734078798719), np.float64(0.06596218359968826), np.float64(0.06407684363369927)]"
VQC,4,none,0.0,0.8596491228070176,0.904265873015873,0.8873239436619719,0.08557677268981934,0.8537999141262345,0.023086311822705156,"[np.float64(4.173684159925763), np.float64(1.914746240600876), np.float64(0.5621071402652508), np.float64(0.8607142034298565), np.float64(1.0006218053610267), np.float64(1.036097369143633), np.float64(0.9991059195156563), np.float64(1.2854666643225252), np.float64(1.1968157020377135), np.float64(1.2676749468365869), np.float64(1.241818151778854), np.float64(1.1557615349471793), np.float64(1.3029825538104025), np.float64(1.3812004030333733), np.float64(1.4891413372905127), np.float64(1.3474662421785963), np.float64(1.5287534796462978), np.float64(1.1809811113325566), np.float64(1.4616896446356364), np.float64(1.331255097378855), np.float64(1.4043569133963676), np.float64(1.4938392689637583), np.float64(1.4210170694470066), np.float64(1.3657654191965767), np.float64(1.4017910349045974), np.float64(1.4787286843448713), np.float64(1.420355061923154), np.float64(1.0899008698019945), np.float64(1.3196465654033618), np.float64(1.3546295829756498), np.float64(1.4454535306447605), np.float64(1.4893087513453824), np.float64(1.2980730697793958), np.float64(1.3622057024967031), np.float64(1.4282450525542632), np.float64(1.5279442361322835), np.float64(1.5185458025411482), np.float64(1.271801839083009), np.float64(1.4377841517649046), np.float64(1.3589416157088523), np.float64(1.4061599187622023), np.float64(1.5312878126262364), np.float64(1.327457049578467), np.float64(1.3514384619717599), np.float64(1.3364384766171944), np.float64(1.1840275573737715), np.float64(1.1474188292352245), np.float64(1.2143243106120774), np.float64(1.3424477079360244), np.float64(1.3920600871103528), np.float64(1.1567062622041484), np.float64(1.2078491855461586), np.float64(1.267743263675025), np.float64(1.2428035440225584), np.float64(1.1801386445346234), np.float64(1.1520395086601027), np.float64(1.2453531942891076), np.float64(1.1665102739878368), np.float64(1.22512085293252), np.float64(1.161336593222039), np.float64(1.290845645816796), np.float64(1.2674215503027446), np.float64(1.2387554092465312), np.float64(1.1721067892751131), np.float64(1.1070536655227505), np.float64(1.2241842068010755), np.float64(1.0775273657105016), np.float64(1.195799210899725), np.float64(1.1453370934964655), np.float64(1.0839593159313803), np.float64(1.071495794846078), np.float64(0.9469619557517859), np.float64(1.2416015743247195), np.float64(1.0190879721722168), np.float64(1.1069697556396192), np.float64(1.1492388097984558), np.float64(1.2686834115324406), np.float64(1.2411632970589324), np.float64(1.2032697299468185), np.float64(1.1328781625265343)]"
VQC,4,depolarizing,0.01,0.8596491228070176,0.9045965608465609,0.8873239436619719,0.08457660675048828,0.850877192982456,0.03453512225443777,"[np.float64(4.197830667970531), np.float64(1.9498347405742715), np.float64(0.5903392831319104), np.float64(0.8754097126261683), np.float64(1.0312324202371868), np.float64(1.0709066997336218), np.float64(1.0364228286753259), np.float64(1.3427377889215224), np.float64(1.2522299682281963), np.float64(1.2797568951027238), np.float64(1.2756036226231529), np.float64(1.1687594254370703), np.float64(1.3350269705458775), np.float64(1.3922380066465827), np.float64(1.503355920031099), np.float64(1.3804110310585997), np.float64(1.54265940866394), np.float64(1.1953688952132957), np.float64(1.517996639876855), np.float64(1.3695744924421205), np.float64(1.4375786354159963), np.float64(1.5535533831689694), np.float64(1.457514897769354), np.float64(1.381241222966509), np.float64(1.476050833538263), np.float64(1.5354633094770804), np.float64(1.4592600319646938), np.float64(1.1348564889304724), np.float64(1.363495979296183), np.float64(1.3934349839870304), np.float64(1.5003793208271565), np.float64(1.543993535429093), np.float64(1.3113969173370295), np.float64(1.3800711528697436), np.float64(1.4606977734315074), np.float64(1.518733685864983), np.float64(1.551551623630162), np.float64(1.3031343666799824), np.float64(1.4697844141321434), np.float64(1.3675975349329244), np.float64(1.438461105824652), np.float64(1.5446730665178248), np.float64(1.3959445036546092), np.float64(1.361679355794462), np.float64(1.3454673713400094), np.float64(1.2125869473957627), np.float64(1.140745321723209), np.float64(1.214491413750581), np.float64(1.391243856533312), np.float64(1.395496780177082), np.float64(1.1640719423456733), np.float64(1.2361081219454728), np.float64(1.295020699544908), np.float64(1.242238551200211), np.float64(1.1599788159285012), np.float64(1.1555361021147263), np.float64(1.268731578182828), np.float64(1.1643827485077896), np.float64(1.226205384232482), np.float64(1.1547455272709806), np.float64(1.3144255285903108), np.float64(1.2487026759991067), np.float64(1.2380015210933881), np.float64(1.172066093382264), np.float64(1.1479864821695875), np.float64(1.2502124143773417), np.float64(1.0827185097888241), np.float64(1.2404229537553684), np.float64(1.1928560347448864), np.float64(1.0843144281158916), np.float64(1.1130785441228748), np.float64(0.9524958449869605), np.float64(1.226516793535946), np.float64(1.0442787840919583), np.float64(1.1318391608346798), np.float64(1.1797964820909477), np.float64(1.2960503120914562), np.float64(1.2717424547463738), np.float64(1.2144011305682183), np.float64(1.1394264639905392)]"
VQC,4,depolarizing,0.03,0.8508771929824561,0.90625,0.8794326241134752,0.08809733390808105,0.8435672514619883,0.02384430764663753,"[np.float64(4.170819636942501), np.float64(2.0733877143613784), np.float64(0.6172454186768435), np.float64(0.8887880143629637), np.float64(0.9724031500292759), np.float64(1.072071817430515), np.float64(1.0666353576495247), np.float64(1.3516419139037577), np.float64(1.290737760274477), np.float64(1.3038596471349386), np.float64(1.2977463777810259), np.float64(1.2346927522775113), np.float64(1.397491070545748), np.float64(1.4462939398277899), np.float64(1.5215808354161173), np.float64(1.474989852973734), np.float64(1.581360006298037), np.float64(1.2830276272652055), np.float64(1.5641847342181963), np.float64(1.4303994549175334), np.float64(1.4867637807359695), np.float64(1.6436613186245652), np.float64(1.507724229867115), np.float64(1.4631970191102286), np.float64(1.4721931318241854), np.float64(1.5557607459542078), np.float64(1.4830857980726262), np.float64(1.1948383709350185), np.float64(1.4238162430355439), np.float64(1.4074728629850617), np.float64(1.5026447851246318), np.float64(1.5929904884318649), np.float64(1.4969870214800107), np.float64(1.515801208663028), np.float64(1.468474627157047), np.float64(1.5677753799312324), np.float64(1.6182490492303625), np.float64(1.4467459171665846), np.float64(1.5850620717545554), np.float64(1.4978621689081253), np.float64(1.503964827504121), np.float64(1.6589285831704228), np.float64(1.451229420613235), np.float64(1.5074834482052641), np.float64(1.4656343448592002), np.float64(1.3531928642405007), np.float64(1.286945742722787), np.float64(1.3373398426107734), np.float64(1.4932730548595907), np.float64(1.5588624755431704), np.float64(1.290864056579461), np.float64(1.28808392000137), np.float64(1.3821585166752508), np.float64(1.409092450454271), np.float64(1.2337778319502226), np.float64(1.238251869356121), np.float64(1.3989337875894543), np.float64(1.3289802886930804), np.float64(1.3010925157352837), np.float64(1.2715155738743362), np.float64(1.4427949725564622), np.float64(1.349358782144137), np.float64(1.4234175394815634), np.float64(1.2457965410210259), np.float64(1.2482750211572136), np.float64(1.3489154323046177), np.float64(1.2007445192178625), np.float64(1.3390838051622587), np.float64(1.2496920491651995), np.float64(1.1432199473208458), np.float64(1.2509063307382169), np.float64(1.0707216968281816), np.float64(1.276579369684841), np.float64(1.1397622957266578), np.float64(1.217179603751195), np.float64(1.2315859367497664), np.float64(1.3984441676817831), np.float64(1.3239166311093338), np.float64(1.3387066204542208), np.float64(1.2911441290921586)]"
