model,n_qubits,reps,shots,encoder,seed,acc,auc,f1,mcc,cv_mean
VQC,6,2,64,pauli,0,0.9262536873156342,0.9448653198653199,0.8554913294797688,0.8227747333650421,
QCNN,6,2,64,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,64,pauli,0,0.9292035398230089,0.931607744107744,0.8636363636363636,0.8285944059202678,
VQC,6,2,64,pauli,1,0.9321533923303835,0.9403619528619529,0.8715083798882681,0.834775676439739,
QCNN,6,2,64,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,64,pauli,1,0.9498525073746312,0.9435185185185185,0.907103825136612,0.8786028549268532,
VQC,6,2,64,pauli,2,0.9174041297935103,0.9151515151515153,0.8426966292134831,0.7968708164863672,
QCNN,6,2,64,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,64,pauli,2,0.911504424778761,0.9105218855218856,0.8275862068965517,0.7829942924335179,
VQC,6,2,256,zz,0,0.9262536873156342,0.9138678451178451,0.861878453038674,0.8188862466036797,
QCNN,6,2,256,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,256,zz,0,0.9351032448377581,0.9156986531986532,0.875,0.8440783099832726,
VQC,6,2,256,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,2,256,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,256,zz,1,0.9380530973451328,0.9530723905723906,0.88268156424581,0.850054207608785,
VQC,6,2,256,zz,2,0.911504424778761,0.887037037037037,0.8387096774193549,0.7811669670260559,
QCNN,6,2,256,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,256,zz,2,0.9056047197640118,0.9142676767676767,0.8117647058823529,0.769514129890695,
VQC,6,2,256,pauli,0,0.9233038348082596,0.9326178451178452,0.8488372093023255,0.8156590051412584,
QCNN,6,2,256,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,256,pauli,0,0.9174041297935103,0.9216750841750841,0.8390804597701149,0.7986237492512158,
VQC,6,2,256,pauli,1,0.9351032448377581,0.9406144781144782,0.8764044943820225,0.8429068094633403,
QCNN,6,2,256,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,256,pauli,1,0.9469026548672567,0.940530303030303,0.9010989010989011,0.8714703594373787,
VQC,6,2,256,pauli,2,0.9262536873156342,0.918939393939394,0.861878453038674,0.8188862466036797,
QCNN,6,2,256,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,256,pauli,2,0.9056047197640118,0.905429292929293,0.8117647058823529,0.769514129890695,
VQC,6,2,512,zz,0,0.9262536873156342,0.9139941077441077,0.861878453038674,0.8188862466036797,
QCNN,6,2,512,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,512,zz,0,0.9262536873156342,0.914267676767677,0.8554913294797688,0.8227747333650421,
VQC,6,2,512,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,2,512,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,512,zz,1,0.9351032448377581,0.95256734006734,0.8764044943820225,0.8429068094633403,
VQC,6,2,512,zz,2,0.911504424778761,0.8879208754208753,0.8387096774193549,0.7811669670260559,
QCNN,6,2,512,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,512,zz,2,0.9056047197640118,0.9135521885521886,0.8117647058823529,0.769514129890695,
VQC,6,2,512,pauli,0,0.9233038348082596,0.9335016835016835,0.8488372093023255,0.8156590051412584,
QCNN,6,2,512,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,512,pauli,0,0.9144542772861357,0.9178872053872054,0.8323699421965318,0.7913647519899577,
VQC,6,2,512,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,2,512,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,512,pauli,1,0.9498525073746312,0.9398148148148148,0.907103825136612,0.8786028549268532,
VQC,6,2,512,pauli,2,0.9233038348082596,0.9183501683501684,0.8555555555555555,0.8115567939275649,
QCNN,6,2,512,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,512,pauli,2,0.9085545722713865,0.9049242424242424,0.8165680473372781,0.778229764069315,
VQC,6,2,1024,zz,0,0.9262536873156342,0.9139520202020202,0.861878453038674,0.8188862466036797,
QCNN,6,2,1024,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,1024,zz,0,0.9174041297935103,0.9130050505050507,0.8352941176470589,0.8014008540115782,
VQC,6,2,1024,zz,1,0.9469026548672567,0.9188973063973063,0.9021739130434783,0.8707659036412885,
QCNN,6,2,1024,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,1024,zz,1,0.9351032448377581,0.9523989898989899,0.8764044943820225,0.8429068094633403,
VQC,6,2,1024,zz,2,0.9085545722713865,0.8886363636363636,0.8342245989304813,0.773940048991952,
QCNN,6,2,1024,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,1024,zz,2,0.9085545722713865,0.9131313131313131,0.8165680473372781,0.778229764069315,
VQC,6,2,1024,pauli,0,0.9233038348082596,0.9334175084175084,0.8488372093023255,0.8156590051412584,
QCNN,6,2,1024,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,2,1024,pauli,0,0.9144542772861357,0.9154882154882155,0.8342857142857143,0.7903162523994254,
VQC,6,2,1024,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,2,1024,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,2,1024,pauli,1,0.9469026548672567,0.9390151515151516,0.9010989010989011,0.8714703594373787,
VQC,6,2,1024,pauli,2,0.9174041297935103,0.9182239057239058,0.8444444444444444,0.7963434698210926,
QCNN,6,2,1024,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,2,1024,pauli,2,0.9085545722713865,0.9049242424242425,0.8165680473372781,0.778229764069315,
VQC,6,3,64,zz,0,0.9233038348082596,0.9141624579124579,0.8555555555555555,0.8115567939275649,
QCNN,6,3,64,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,64,zz,0,0.9321533923303835,0.9252104377104376,0.8715083798882681,0.834775676439739,
VQC,6,3,64,zz,1,0.9498525073746312,0.9190656565656565,0.907103825136612,0.8786028549268532,
QCNN,6,3,64,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,64,zz,1,0.943952802359882,0.9521885521885523,0.8950276243093923,0.864335237697106,
VQC,6,3,64,zz,2,0.911504424778761,0.8856902356902357,0.8387096774193549,0.7811669670260559,
QCNN,6,3,64,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,64,zz,2,0.9203539823008849,0.9158249158249158,0.847457627118644,0.8049262601808269,
VQC,6,3,64,pauli,0,0.9262536873156342,0.9448653198653199,0.8554913294797688,0.8227747333650421,
QCNN,6,3,64,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,64,pauli,0,0.9292035398230089,0.931607744107744,0.8636363636363636,0.8285944059202678,
VQC,6,3,64,pauli,1,0.9321533923303835,0.9403619528619529,0.8715083798882681,0.834775676439739,
QCNN,6,3,64,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,64,pauli,1,0.9498525073746312,0.9435185185185185,0.907103825136612,0.8786028549268532,
VQC,6,3,64,pauli,2,0.9174041297935103,0.9151515151515153,0.8426966292134831,0.7968708164863672,
QCNN,6,3,64,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,64,pauli,2,0.911504424778761,0.9105218855218856,0.8275862068965517,0.7829942924335179,
VQC,6,3,256,zz,0,0.9262536873156342,0.9138678451178451,0.861878453038674,0.8188862466036797,
QCNN,6,3,256,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,256,zz,0,0.9351032448377581,0.9156986531986532,0.875,0.8440783099832726,
VQC,6,3,256,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,3,256,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,256,zz,1,0.9380530973451328,0.9530723905723906,0.88268156424581,0.850054207608785,
VQC,6,3,256,zz,2,0.911504424778761,0.887037037037037,0.8387096774193549,0.7811669670260559,
QCNN,6,3,256,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,256,zz,2,0.9056047197640118,0.9142676767676767,0.8117647058823529,0.769514129890695,
VQC,6,3,256,pauli,0,0.9233038348082596,0.9326178451178452,0.8488372093023255,0.8156590051412584,
QCNN,6,3,256,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,256,pauli,0,0.9174041297935103,0.9216750841750841,0.8390804597701149,0.7986237492512158,
VQC,6,3,256,pauli,1,0.9351032448377581,0.9406144781144782,0.8764044943820225,0.8429068094633403,
QCNN,6,3,256,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,256,pauli,1,0.9469026548672567,0.940530303030303,0.9010989010989011,0.8714703594373787,
VQC,6,3,256,pauli,2,0.9262536873156342,0.918939393939394,0.861878453038674,0.8188862466036797,
QCNN,6,3,256,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,256,pauli,2,0.9056047197640118,0.905429292929293,0.8117647058823529,0.769514129890695,
VQC,6,3,512,zz,0,0.9262536873156342,0.9139941077441077,0.861878453038674,0.8188862466036797,
QCNN,6,3,512,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,512,zz,0,0.9262536873156342,0.914267676767677,0.8554913294797688,0.8227747333650421,
VQC,6,3,512,zz,1,0.9469026548672567,0.9188131313131314,0.9021739130434783,0.8707659036412885,
QCNN,6,3,512,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,512,zz,1,0.9351032448377581,0.95256734006734,0.8764044943820225,0.8429068094633403,
VQC,6,3,512,zz,2,0.911504424778761,0.8879208754208753,0.8387096774193549,0.7811669670260559,
QCNN,6,3,512,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,512,zz,2,0.9056047197640118,0.9135521885521886,0.8117647058823529,0.769514129890695,
VQC,6,3,512,pauli,0,0.9233038348082596,0.9335016835016835,0.8488372093023255,0.8156590051412584,
QCNN,6,3,512,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,512,pauli,0,0.9144542772861357,0.9178872053872054,0.8323699421965318,0.7913647519899577,
VQC,6,3,512,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,3,512,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,512,pauli,1,0.9498525073746312,0.9398148148148148,0.907103825136612,0.8786028549268532,
VQC,6,3,512,pauli,2,0.9233038348082596,0.9183501683501684,0.8555555555555555,0.8115567939275649,
QCNN,6,3,512,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,512,pauli,2,0.9085545722713865,0.9049242424242424,0.8165680473372781,0.778229764069315,
VQC,6,3,1024,zz,0,0.9262536873156342,0.9139520202020202,0.861878453038674,0.8188862466036797,
QCNN,6,3,1024,zz,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,1024,zz,0,0.9174041297935103,0.9130050505050507,0.8352941176470589,0.8014008540115782,
VQC,6,3,1024,zz,1,0.9469026548672567,0.9188973063973063,0.9021739130434783,0.8707659036412885,
QCNN,6,3,1024,zz,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,1024,zz,1,0.9351032448377581,0.9523989898989899,0.8764044943820225,0.8429068094633403,
VQC,6,3,1024,zz,2,0.9085545722713865,0.8886363636363636,0.8342245989304813,0.773940048991952,
QCNN,6,3,1024,zz,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,1024,zz,2,0.9085545722713865,0.9131313131313131,0.8165680473372781,0.778229764069315,
VQC,6,3,1024,pauli,0,0.9233038348082596,0.9334175084175084,0.8488372093023255,0.8156590051412584,
QCNN,6,3,1024,pauli,0,0.7433628318584071,0.8514099326599327,0.6666666666666666,0.5154853693096819,
QAOA_VQC,6,3,1024,pauli,0,0.9144542772861357,0.9154882154882155,0.8342857142857143,0.7903162523994254,
VQC,6,3,1024,pauli,1,0.9380530973451328,0.9408249158249158,0.8813559322033898,0.851167575585216,
QCNN,6,3,1024,pauli,1,0.7168141592920354,0.47876683501683504,0.058823529411764705,0.14712247158412192,
QAOA_VQC,6,3,1024,pauli,1,0.9469026548672567,0.9390151515151516,0.9010989010989011,0.8714703594373787,
VQC,6,3,1024,pauli,2,0.9174041297935103,0.9182239057239058,0.8444444444444444,0.7963434698210926,
QCNN,6,3,1024,pauli,2,0.2920353982300885,0.5002314814814816,0.44954128440366975,-0.03523432421281136,
QAOA_VQC,6,3,1024,pauli,2,0.9085545722713865,0.9049242424242425,0.8165680473372781,0.778229764069315,
VQC,8,1,64,zz,0,0.9292035398230089,0.9194444444444444,0.8651685393258427,0.8275614784710159,
QCNN,8,1,64,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,64,zz,0,0.9469026548672567,0.9364057239057241,0.9,0.872410090353454,
VQC,8,1,64,zz,1,0.9498525073746312,0.9211700336700337,0.907103825136612,0.8786028549268532,
QCNN,8,1,64,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,64,zz,1,0.9410029498525073,0.9588804713804713,0.8936170212765957,0.855274896223612,
VQC,8,1,64,zz,2,0.9174041297935103,0.9083754208754208,0.8409090909090909,0.797626597794258,
QCNN,8,1,64,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,64,zz,2,0.9085545722713865,0.9166245791245792,0.8248587570621468,0.7740987165779007,
VQC,8,1,64,pauli,0,0.9321533923303835,0.9214225589225589,0.8700564971751412,0.835753803783753,
QCNN,8,1,64,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,64,pauli,0,0.9292035398230089,0.9401094276094277,0.8651685393258427,0.8275614784710159,
VQC,8,1,64,pauli,1,0.9292035398230089,0.93253367003367,0.8681318681318682,0.826207841917956,
QCNN,8,1,64,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,64,pauli,1,0.9380530973451328,0.9519360269360269,0.88268156424581,0.850054207608785,
VQC,8,1,64,pauli,2,0.9174041297935103,0.9018518518518519,0.8426966292134831,0.7968708164863672,
QCNN,8,1,64,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,64,pauli,2,0.911504424778761,0.9166245791245791,0.8314606741573034,0.7815254854940428,
VQC,8,1,256,zz,0,0.9321533923303835,0.9195917508417508,0.8715083798882681,0.834775676439739,
QCNN,8,1,256,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,256,zz,0,0.9380530973451328,0.9297558922558923,0.8813559322033898,0.851167575585216,
VQC,8,1,256,zz,1,0.9498525073746312,0.9210437710437711,0.907103825136612,0.8786028549268532,
QCNN,8,1,256,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,256,zz,1,0.9321533923303835,0.9592171717171718,0.8756756756756757,0.8332242579872873,
VQC,8,1,256,zz,2,0.9174041297935103,0.9090067340067339,0.8409090909090909,0.797626597794258,
QCNN,8,1,256,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,256,zz,2,0.9203539823008849,0.9142255892255893,0.8439306358381503,0.8070697426775,
VQC,8,1,256,pauli,0,0.9292035398230089,0.9096170033670034,0.8636363636363636,0.8285944059202678,
QCNN,8,1,256,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,256,pauli,0,0.9233038348082596,0.9335437710437711,0.8522727272727273,0.8131105018572629,
VQC,8,1,256,pauli,1,0.9262536873156342,0.9290824915824917,0.8587570621468926,0.8203400319822899,
QCNN,8,1,256,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,256,pauli,1,0.9351032448377581,0.9502946127946128,0.8764044943820225,0.8429068094633403,
VQC,8,1,256,pauli,2,0.9203539823008849,0.8981271043771044,0.8491620111731844,0.8042186141016469,
QCNN,8,1,256,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,256,pauli,2,0.9085545722713865,0.9146043771043771,0.8228571428571428,0.7747604717826103,
VQC,8,1,512,zz,0,0.9321533923303835,0.9192129629629631,0.8715083798882681,0.834775676439739,
QCNN,8,1,512,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,512,zz,0,0.9380530973451328,0.928409090909091,0.8813559322033898,0.851167575585216,
VQC,8,1,512,zz,1,0.9498525073746312,0.9212121212121213,0.907103825136612,0.8786028549268532,
QCNN,8,1,512,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,512,zz,1,0.9262536873156342,0.9596380471380472,0.8633879781420765,0.8184956216247588,
VQC,8,1,512,zz,2,0.9174041297935103,0.9095117845117845,0.8409090909090909,0.797626597794258,
QCNN,8,1,512,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,512,zz,2,0.9203539823008849,0.9140993265993266,0.8421052631578947,0.8085346586125584,
VQC,8,1,512,pauli,0,0.9292035398230089,0.9095328282828283,0.8636363636363636,0.8285944059202678,
QCNN,8,1,512,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,512,pauli,0,0.9203539823008849,0.9311447811447812,0.8457142857142858,0.8058720330162404,
VQC,8,1,512,pauli,1,0.9292035398230089,0.9276515151515152,0.8651685393258427,0.8275614784710159,
QCNN,8,1,512,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,512,pauli,1,0.9351032448377581,0.9498737373737374,0.8764044943820225,0.8429068094633403,
VQC,8,1,512,pauli,2,0.9203539823008849,0.897516835016835,0.8491620111731844,0.8042186141016469,
QCNN,8,1,512,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,512,pauli,2,0.9056047197640118,0.9132996632996633,0.813953488372093,0.7683116759044628,
VQC,8,1,1024,zz,0,0.9351032448377581,0.9188762626262627,0.8777777777777778,0.8419834421405095,
QCNN,8,1,1024,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,1024,zz,0,0.9380530973451328,0.9268939393939393,0.8813559322033898,0.851167575585216,
VQC,8,1,1024,zz,1,0.9498525073746312,0.9213383838383838,0.907103825136612,0.8786028549268532,
QCNN,8,1,1024,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,1024,zz,1,0.9203539823008849,0.95993265993266,0.850828729281768,0.8037365829058709,
VQC,8,1,1024,zz,2,0.9144542772861357,0.909469696969697,0.8361581920903954,0.7895124883793638,
QCNN,8,1,1024,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,1024,zz,2,0.9174041297935103,0.9139309764309764,0.8352941176470589,0.8014008540115782,
VQC,8,1,1024,pauli,0,0.9262536873156342,0.9096170033670035,0.8571428571428571,0.8214278136330554,
QCNN,8,1,1024,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,1,1024,pauli,0,0.9203539823008849,0.927946127946128,0.8457142857142858,0.8058720330162404,
VQC,8,1,1024,pauli,1,0.9262536873156342,0.9267255892255893,0.8587570621468926,0.8203400319822899,
QCNN,8,1,1024,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,1,1024,pauli,1,0.9351032448377581,0.9501683501683502,0.8764044943820225,0.8429068094633403,
VQC,8,1,1024,pauli,2,0.9203539823008849,0.8957491582491581,0.8491620111731844,0.8042186141016469,
QCNN,8,1,1024,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,1,1024,pauli,2,0.9056047197640118,0.9120370370370371,0.8117647058823529,0.769514129890695,
VQC,8,2,64,zz,0,0.9292035398230089,0.9194444444444444,0.8651685393258427,0.8275614784710159,
QCNN,8,2,64,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,64,zz,0,0.9469026548672567,0.9364057239057241,0.9,0.872410090353454,
VQC,8,2,64,zz,1,0.9498525073746312,0.9211700336700337,0.907103825136612,0.8786028549268532,
QCNN,8,2,64,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,64,zz,1,0.9410029498525073,0.9588804713804713,0.8936170212765957,0.855274896223612,
VQC,8,2,64,zz,2,0.9174041297935103,0.9083754208754208,0.8409090909090909,0.797626597794258,
QCNN,8,2,64,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,2,64,zz,2,0.9085545722713865,0.9166245791245792,0.8248587570621468,0.7740987165779007,
VQC,8,2,64,pauli,0,0.9321533923303835,0.9214225589225589,0.8700564971751412,0.835753803783753,
QCNN,8,2,64,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,64,pauli,0,0.9292035398230089,0.9401094276094277,0.8651685393258427,0.8275614784710159,
VQC,8,2,64,pauli,1,0.9292035398230089,0.93253367003367,0.8681318681318682,0.826207841917956,
QCNN,8,2,64,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,64,pauli,1,0.9380530973451328,0.9519360269360269,0.88268156424581,0.850054207608785,
VQC,8,2,64,pauli,2,0.9174041297935103,0.9018518518518519,0.8426966292134831,0.7968708164863672,
QCNN,8,2,64,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,2,64,pauli,2,0.911504424778761,0.9166245791245791,0.8314606741573034,0.7815254854940428,
VQC,8,2,256,zz,0,0.9321533923303835,0.9195917508417508,0.8715083798882681,0.834775676439739,
QCNN,8,2,256,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,256,zz,0,0.9380530973451328,0.9297558922558923,0.8813559322033898,0.851167575585216,
VQC,8,2,256,zz,1,0.9498525073746312,0.9210437710437711,0.907103825136612,0.8786028549268532,
QCNN,8,2,256,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,256,zz,1,0.9321533923303835,0.9592171717171718,0.8756756756756757,0.8332242579872873,
VQC,8,2,256,zz,2,0.9174041297935103,0.9090067340067339,0.8409090909090909,0.797626597794258,
QCNN,8,2,256,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,2,256,zz,2,0.9203539823008849,0.9142255892255893,0.8439306358381503,0.8070697426775,
VQC,8,2,256,pauli,0,0.9292035398230089,0.9096170033670034,0.8636363636363636,0.8285944059202678,
QCNN,8,2,256,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,256,pauli,0,0.9233038348082596,0.9335437710437711,0.8522727272727273,0.8131105018572629,
VQC,8,2,256,pauli,1,0.9262536873156342,0.9290824915824917,0.8587570621468926,0.8203400319822899,
QCNN,8,2,256,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,256,pauli,1,0.9351032448377581,0.9502946127946128,0.8764044943820225,0.8429068094633403,
VQC,8,2,256,pauli,2,0.9203539823008849,0.8981271043771044,0.8491620111731844,0.8042186141016469,
QCNN,8,2,256,pauli,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,2,256,pauli,2,0.9085545722713865,0.9146043771043771,0.8228571428571428,0.7747604717826103,
VQC,8,2,512,zz,0,0.9321533923303835,0.9192129629629631,0.8715083798882681,0.834775676439739,
QCNN,8,2,512,zz,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,512,zz,0,0.9380530973451328,0.928409090909091,0.8813559322033898,0.851167575585216,
VQC,8,2,512,zz,1,0.9498525073746312,0.9212121212121213,0.907103825136612,0.8786028549268532,
QCNN,8,2,512,zz,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,512,zz,1,0.9262536873156342,0.9596380471380472,0.8633879781420765,0.8184956216247588,
VQC,8,2,512,zz,2,0.9174041297935103,0.9095117845117845,0.8409090909090909,0.797626597794258,
QCNN,8,2,512,zz,2,0.7079646017699115,0.3378577441077441,0.0,0.0,
QAOA_VQC,8,2,512,zz,2,0.9203539823008849,0.9140993265993266,0.8421052631578947,0.8085346586125584,
VQC,8,2,512,pauli,0,0.9292035398230089,0.9095328282828283,0.8636363636363636,0.8285944059202678,
QCNN,8,2,512,pauli,0,0.8908554572271387,0.8734427609427609,0.806282722513089,0.7314010179780531,
QAOA_VQC,8,2,512,pauli,0,0.9203539823008849,0.9311447811447812,0.8457142857142858,0.8058720330162404,
VQC,8,2,512,pauli,1,0.9292035398230089,0.9276515151515152,0.8651685393258427,0.8275614784710159,
QCNN,8,2,512,pauli,1,0.2831858407079646,0.48484848484848486,0.4413793103448276,-0.14712247158412192,
QAOA_VQC,8,2,512,pauli,1,0.9351032448377581,0.9498737373737374,0.8764044943820225,0.8429068094633403,
VQC,8,2,512,pauli,2,0.9203539823008849,0.897516835016835,0.8491620111731844,0.8042186141016469,
