model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyQAOA,3,gaussian,0.01,57.653297588175704,85.88889214317132,0.8529442984956037,0.237579345703125,57.02653277849969,0.4290173647540341,False,"[1.0199990671035177, 0.9734630276831555, 0.9283709779030366, 0.884714363772919, 0.8424844275202503, 0.8016722399802426, 0.7622687358779342, 0.7242647515200363, 0.6876510642647784, 0.6524184329699413, 0.6185576384305123, 0.5860595226045394, 0.5549150251838828, 0.5251152157882985, 0.4966513197358326, 0.46951473495391227, 0.4436970371204281, 0.41918996952827514, 0.3959854134001369, 0.37407533336915816, 0.35345169147712263, 0.33410632116428407, 0.31603075009514947, 0.29921595692534575, 0.28365204173274106, 0.2693277820192373, 0.25623003478725126, 0.24434292862077114, 0.23374427050279867, 0.2244552047329729, 0.2164460626949451, 0.2096473310852412, 0.20396004964742287, 0.199265358894216, 0.1954329956601967, 0.1923286061274048, 0.18981981147327895, 0.18778101947391168, 0.18609702520471783, 0.1846654845640632, 0.18339837520702698, 0.1822225805616631, 0.18107974431723994, 0.17992554595898214, 0.1787285437612597, 0.17746872156609952, 0.17613586121158367, 0.17472784518186651, 0.17324897537075734, 0.17170837504239145, 0.17011852315396697, 0.16849395392934693, 0.16685014042522398, 0.16520256905640462, 0.16356600268037924, 0.16195392276129736, 0.16037813610789414, 0.1588485284146904, 0.1573729450151786, 0.15595717857393293, 0.15460504362735797, 0.15331851869911814, 0.15209793798188814, 0.15094221615136177, 0.14984909165743665, 0.14881537574453285, 0.1478371964296197, 0.146910228664401, 0.14602990388330425, 0.14519159404856943, 0.14439076710513063, 0.1436231124096013, 0.14288463616144467, 0.1421717281085722, 0.1414812018014259, 0.14081031141741449, 0.140156748671875, 0.13951862358504702, 0.13889443291021605, 0.13828301987820943]"
NumpyQAOA,3,gaussian,0.05,57.75876965704714,86.01714860567606,0.8525047788816369,0.21858954429626465,57.149381476023535,0.38208537823749766,False,"[1.0200304451695237, 0.9734872797807901, 0.9283898653779386, 0.8847296124933021, 0.8424977255565332, 0.8016852352766874, 0.7622830339355463, 0.7242819131106548, 0.6876726031961491, 0.6524458139203542, 0.61859227486896, 0.5861027748079385, 0.5549681983561986, 0.5251795582768314, 0.4967280213266993, 0.46960492521090574, 0.44380178370765655, 0.419310276425509, 0.3961222188782034, 0.3742295075376067, 0.35362403314291574, 0.3342975536415004, 0.3162415154716209, 0.2994468081083877, 0.28390343134214124, 0.2696000468430493, 0.25652337402792935, 0.24465737349576575, 0.23408104567899382, 0.22481443755956243, 0.2168269327279845, 0.21004823145039658, 0.20437875280933435, 0.1996991804368609, 0.1958789507157294, 0.19278355411176398, 0.19028058578403925, 0.18824453976622363, 0.18656039077008887, 0.18512604817883985, 0.18385379757762463, 0.1826708661580603, 0.1815192599435992, 0.18035502385238947, 0.17914707133244887, 0.17787572010003058, 0.1765310559357709, 0.17511122909551308, 0.17362076912079946, 0.17206898494905978, 0.170468499245842, 0.16883394956431041, 0.16718087476714788, 0.1655247933646483, 0.16388047106501996, 0.16226136777382727, 0.16067924928435093, 0.15914394567235507, 0.15766323662868764, 0.15624284332290722, 0.15488650661418765, 0.15359613227932523, 0.1523719852261926, 0.15121291626308261, 0.15011660679569877, 0.1490798187474811, 0.14809863898734704, 0.14716870955399391, 0.14628543694437296, 0.1454441756436465, 0.14464038287287678, 0.14386974317798953, 0.14312826294170783, 0.14241233613788146, 0.14171878364258822, 0.14104486915720413, 0.14038829528604949, 0.13974718355791027, 0.13912004221018015, 0.13850572539867356]"
QResNet,3,none,0.0,27.763891220092773,35.42542266916603,0.9749828577041626,0.04492640495300293,27.958457946777344,0.5547055773823069,False,[]
QResNet,3,depolarizing,0.01,29.529870986938477,52.266257937124216,0.9455434083938599,0.044530391693115234,29.99962870279948,0.6232271562247532,False,[]
QResNet,3,depolarizing,0.03,32.63608169555664,62.57929540103999,0.9219326972961426,0.04199957847595215,33.24692153930664,0.8505100520016583,False,[]
QResNet,3,depolarizing,0.05,35.787689208984375,71.13844062372326,0.8991173505783081,0.043004751205444336,36.80019887288412,0.7493333480435383,False,[]
QResNet,3,bitflip,0.01,31.84806251525879,81.46467433226809,0.8677040338516235,0.0429995059967041,33.20233408610026,0.8772059398265099,False,[]
QResNet,3,bitflip,0.05,48.421722412109375,113.8592366971165,0.7415691614151001,0.04350686073303223,51.69582748413086,1.0946403606651312,False,[]
QResNet,3,amplitude_damping,0.02,27.7800235748291,35.55880122735527,0.9747940897941589,0.04450559616088867,27.99185307820638,0.18544832584326107,False,[]
QResNet,3,amplitude_damping,0.05,27.867650985717773,35.847388723870985,0.9743832945823669,0.04298090934753418,28.016964594523113,0.2647078034888248,False,[]
QResNet,3,gaussian,0.01,27.8156681060791,35.464260109541094,0.9749279618263245,0.04300689697265625,28.028849919637043,0.24694942407501463,False,[]
QResNet,3,gaussian,0.05,28.102214813232422,35.76163661411922,0.9745057225227356,0.043007850646972656,28.179255803426106,0.231496889744017,False,[]
Ridge,4,none,0.0,28.947111129760742,40.12813187495074,0.9688839912414551,0.001001596450805664,29.13172378540039,0.42643197610936096,False,[]
SVR_RBF,4,none,0.0,26.460234179688904,74.77856745970047,0.891946174986936,1.1471524238586426,24.51069488292307,1.640058827319622,False,[]
RF_Regressor,4,none,0.0,13.505930647281025,19.32209772311517,0.9927856964547831,11.055317163467407,13.308094281832155,0.2444270305114286,False,[]
NumpyVQC,4,none,0.0,28.49464016996526,37.510042690489136,0.9728117672051321,0.15151023864746094,28.773409283695816,0.9235444991160343,False,"[1.1737450570413694, 0.6642468609371956, 0.5483794817648068, 0.546845500959098, 0.49475094069282455, 0.4304228535506702, 0.413966567933132, 0.4199250053566713, 0.4005927981159251, 0.3612569747289913, 0.3312541085443096, 0.3214827053584959, 0.30813180204541063, 0.28323847008435943, 0.2582880878730772, 0.24129092725824428, 0.22254182580757384, 0.1986822805411985, 0.17979366664854546, 0.16715750293862797, 0.1507729667983734, 0.1324695548644011, 0.11825707200819521, 0.10417862101216369, 0.0897937287767985, 0.07969208946537627, 0.06922370140163434, 0.05848211407509847, 0.05178940162342045, 0.04480505587871155, 0.03964959860369494, 0.035522100165457635, 0.03198004254804766, 0.030356015975558412, 0.02986589274454934, 0.029059171360464896, 0.03060852449664855, 0.030763679513776038, 0.03130219150102571, 0.03218541246327746, 0.03252752617201152, 0.03283513457182389, 0.0335318160722009, 0.03319487670490439, 0.03316435994823295, 0.03271119453654963, 0.031662594162558934, 0.03082634290779397, 0.03057735570964438, 0.02943852773699332, 0.028798206425257235, 0.028070939730852465, 0.027120366822854812, 0.026421588862274244, 0.02682987876056726, 0.026391080204068166, 0.02551383060348636, 0.02528555824176645, 0.02606351863464973, 0.025855457309008636, 0.025372384288610147, 0.02535256539640267, 0.025982473054223635, 0.025853091838334785, 0.02568365176050863, 0.025626046331615308, 0.025932519511516337, 0.025792991860050418, 0.025770477953967447, 0.025621650203591438, 0.025713730415997286, 0.02553805044579371, 0.025585546142273898, 0.025402665230945445, 0.02545046597944801, 0.025281429581368836, 0.02535830398619722, 0.02519590667027347, 0.025287202459210047, 0.0251554226036205]"
NumpyVQC,4,depolarizing,0.01,30.099424048041374,41.98263052170082,0.9659415282483201,0.1530148983001709,29.864880948081648,0.26750886637162724,False,"[1.1736686045187459, 0.6672831940549027, 0.5531413628818416, 0.5521338324660033, 0.5004132098627698, 0.43664928356294486, 0.4207212426675432, 0.42683413857882735, 0.40756368883852706, 0.36839403348252586, 0.3387141299689413, 0.32923101688093404, 0.3160346717828651, 0.29128504903759894, 0.2665128786882688, 0.24968502493313147, 0.23109337279279576, 0.20745568408979068, 0.1888430956670263, 0.17633981454447767, 0.15999097639453855, 0.14175756475957862, 0.12763759714465253, 0.1136301818284634, 0.09931951554626828, 0.08920901336277659, 0.07869708530341114, 0.06796896878533168, 0.06119197343445668, 0.05410049956889967, 0.04894376095716794, 0.044711402740768486, 0.041149715792213666, 0.039461930829875896, 0.0390564074826638, 0.03820634042330844, 0.03998606135246064, 0.041023403934235196, 0.039714806807062686, 0.04256922257846805, 0.04322779519142184, 0.041916631858871976, 0.043148975009252716, 0.04246564397074261, 0.04318037447812714, 0.04322355740479698, 0.04097689492389464, 0.04170420639867256, 0.04052403497129313, 0.03947475289706813, 0.03874660540389841, 0.03732798014793784, 0.036566238916063386, 0.03616730796299993, 0.035168245795472, 0.03516593105591019, 0.03445130317259208, 0.03429068006966419, 0.03453808241397813, 0.03413460702363724, 0.034525665743105054, 0.03434150097764043, 0.03433375828970165, 0.034578809332282225, 0.03462203535712965, 0.03443235662975374, 0.03438481026524215, 0.03444712398970513, 0.03437031290391438, 0.0341900365687144, 0.034008287937775813, 0.033936137979068574, 0.03393544675281394, 0.033876631152593, 0.0337798542302654, 0.03373034481476767, 0.03374392626016333, 0.03379276428310943, 0.03380763763629234, 0.03378300757877015]"
NumpyVQC,4,depolarizing,0.03,33.63869771240893,52.74032790968479,0.9462508606805393,0.16144132614135742,33.186982092399994,0.38980309629905285,False,"[1.1713733912567095, 0.6746711074761912, 0.5630653828083164, 0.561729684852464, 0.5108826297091409, 0.4489581930540762, 0.43424981545375885, 0.4403930224542161, 0.4212197763451081, 0.3825847865358544, 0.35370010140243685, 0.34478176432957697, 0.3319535291610048, 0.3076280407480958, 0.28327719011606417, 0.2667940718640487, 0.24864816794362193, 0.2256776979987123, 0.20779478080686117, 0.1957132098171699, 0.17962755226332727, 0.1616745915372186, 0.14790333590958893, 0.134279357013445, 0.1203208486985731, 0.11041986586027448, 0.1001038360951463, 0.08957955527908412, 0.08295000429589286, 0.0759151452846682, 0.07066725399929923, 0.06645764085151497, 0.06300640065972432, 0.061256884080635975, 0.06068935798912761, 0.05979147715344934, 0.061361361947942006, 0.062220702890944266, 0.060985872136106546, 0.06327017176987501, 0.06336831856156681, 0.0632678607044621, 0.06367427487943128, 0.0632068941858123, 0.06290558028514379, 0.06269624069006163, 0.06140908581357003, 0.06180714567410686, 0.060746916710997904, 0.05874023093982828, 0.05798944454420517, 0.0576758758168134, 0.05668261267168471, 0.05714165346203572, 0.05690135066634928, 0.05542365957334098, 0.05562088789034422, 0.05530129448929528, 0.055138344370845076, 0.055249002878482854, 0.05546294312888102, 0.05525423236443751, 0.055301808090626486, 0.05551509350513782, 0.05528215774134782, 0.05519224881270593, 0.055269580597562935, 0.055256844234666175, 0.054958369936091704, 0.054910117712558826, 0.05496746730169174, 0.0549362078473814, 0.05472503662107818, 0.0546723039666478, 0.05478114584246664, 0.054818824040234415, 0.054735121740658234, 0.05467885913881948, 0.05472301352908781, 0.05479678335910328]"
NumpyVQC,4,depolarizing,0.05,38.11619440638708,65.24187551475092,0.9177494638646031,0.1502234935760498,37.34285382301896,0.8258328716393938,False,"[1.1674218129423048, 0.6830459976354535, 0.5754108133267822, 0.5733980777175234, 0.5231859070555435, 0.4636067448616096, 0.45064916833152063, 0.45647680151003617, 0.43676018552821, 0.3981506208443719, 0.3699666823990604, 0.36182186180982534, 0.34956182166528765, 0.32586381549190807, 0.302127121334719, 0.2859616057248768, 0.26805205109956515, 0.24554510684686837, 0.22827172313115562, 0.21653177040822896, 0.20068879367061626, 0.1830978041242676, 0.16973114483017052, 0.15646230072772177, 0.1428336899550508, 0.13299240488741168, 0.12268506753268746, 0.11235146035738765, 0.1057358523866513, 0.0987062540195958, 0.09361817295721132, 0.08926911251914277, 0.08591980183399411, 0.08416256902971297, 0.08343788412712998, 0.08264315074913825, 0.083783876640243, 0.0843952544677727, 0.0836332315009782, 0.08472661109813436, 0.08489896344299826, 0.08505112710910889, 0.08537058309648321, 0.08484335951339966, 0.0851564638313422, 0.08414191471048885, 0.08358704558158814, 0.0830320364267713, 0.08169145249398546, 0.08090547357085127, 0.08087096850349189, 0.07974447673094394, 0.08068726520585945, 0.0806655062296668, 0.0785144263587762, 0.0800108732193272, 0.07957241032397924, 0.07833534802650913, 0.078361225611538, 0.07844810800430331, 0.07829508314110309, 0.0790837445169018, 0.07872860631351325, 0.07898301829093564, 0.07909423143540083, 0.07830071547755917, 0.0782125280636812, 0.07867418007290901, 0.07808493399235297, 0.0790074505321711, 0.07854973291765348, 0.078607164165255, 0.07859530848876066, 0.07792058899893829, 0.07779030014595666, 0.07822786188789725, 0.07770698870098192, 0.07873573056122712, 0.07832822862197338, 0.07816945131573844]"
NumpyVQC,4,bitflip,0.01,32.240218792169955,54.14329412765194,0.943353221940099,0.1495373249053955,31.89809095720332,0.06852221874437783,False,"[1.17355890645063, 0.6717406090445442, 0.5641465226042331, 0.565556515684061, 0.5137136897989198, 0.450148989755823, 0.4356652148889425, 0.4426463855230486, 0.4233325244838943, 0.3839014874627319, 0.35443945384198833, 0.34552041002677786, 0.33260806328533604, 0.30795529391057924, 0.28343084551005965, 0.2671336462075473, 0.24901729575410647, 0.22574725668985435, 0.20755944928432588, 0.19540582122326705, 0.1792563639785247, 0.1613000953418789, 0.14758424002598514, 0.1339012580428852, 0.11995035728367652, 0.1101403181637525, 0.09980801826605896, 0.08947253903924055, 0.08279000827136163, 0.07580043110879423, 0.07123082772838923, 0.067070384889653, 0.06402196636746818, 0.06262768218435073, 0.06210281400632963, 0.06157183853559074, 0.06291403165206848, 0.0637138247261459, 0.06324003984444053, 0.0640897196592471, 0.0646810564200526, 0.06467489015773534, 0.06530019176497062, 0.06472370398413595, 0.06501384187144837, 0.06445743741986176, 0.06281712600300382, 0.062149413721636425, 0.06185129858932653, 0.06062433270649105, 0.06109725384439219, 0.060718603253913726, 0.058680310646997025, 0.059094847056354455, 0.05806461099545972, 0.05913353671782876, 0.058516742330722495, 0.05829927703373104, 0.05841593891844347, 0.05803210541186707, 0.05789789769461155, 0.05895297103771846, 0.05868801175785382, 0.05837535669976077, 0.05836158197474873, 0.05848129242232276, 0.05827581233741297, 0.058666158455281905, 0.05851135815119869, 0.05810504261094524, 0.057932950219263146, 0.05854443393709567, 0.058330129165203165, 0.05784173762429276, 0.057717646712768876, 0.05827702054558987, 0.058091336126550874, 0.057766238190339776, 0.05765794934376583, 0.05809842695819454]"
NumpyVQC,4,bitflip,0.05,51.32684250091181,109.8432594449592,0.7668514676278481,0.14854025840759277,49.78189043494714,0.8812280635077816,False,"[1.1623368445694933, 0.7060774519545208, 0.6334878120155988, 0.6431080979997681, 0.5922613029335603, 0.5336470062406525, 0.5271875404803322, 0.5371386465685588, 0.5176644474572427, 0.47802481704180527, 0.4507274160502145, 0.445759029975488, 0.43569998969546686, 0.41289541540957936, 0.39018985019640257, 0.376878350539965, 0.3621117119791564, 0.34192023508361097, 0.32660343227841726, 0.31677829390845064, 0.30240678839185886, 0.28642656631319563, 0.27552422628088935, 0.26444192529329613, 0.25257234270000667, 0.24450159457844314, 0.2358232293501875, 0.227336957688991, 0.22210899625180267, 0.21613317183426045, 0.21305421852645728, 0.21003001609066338, 0.20778275474688848, 0.20684775339971628, 0.2060568069331751, 0.20600559648285469, 0.20695667303955037, 0.20690486226370916, 0.20912756647024713, 0.21002547503194594, 0.20821864019660075, 0.21056736581846955, 0.21095230753379332, 0.20842627276522555, 0.21096599455770593, 0.21223197097919333, 0.20844104884426157, 0.2082953276609403, 0.20992389786826685, 0.20680507356450842, 0.20582177466492801, 0.2066056262377511, 0.20434440267989873, 0.20623731302728535, 0.20759165147625935, 0.20405516689846165, 0.20405370914583462, 0.20581634357698086, 0.20306641444713136, 0.20289792934095566, 0.2042034076679156, 0.20197505212940134, 0.20393317622773785, 0.20606378335258393, 0.20295767727203742, 0.202304150978982, 0.2037895173277601, 0.20177047220089084, 0.203537207905377, 0.2056069472722559, 0.20269162251690062, 0.20246275677794184, 0.20402241851886438, 0.20186599997096324, 0.20329675646710776, 0.20523707073583658, 0.20245863607403078, 0.2024547332878948, 0.20403928569343605, 0.20182867886618136]"
NumpyVQC,4,amplitude_damping,0.02,30.466726664427004,38.25662673661915,0.9717187103179682,0.1520240306854248,28.343243675665747,0.17518161748002206,False,"[1.173708333646692, 0.6643316745129348, 0.5483957390066361, 0.5468090899316863, 0.49473302564439037, 0.4304352836669044, 0.4139759348051617, 0.4199236813206245, 0.40060073253644524, 0.3612862282386826, 0.3312990187899374, 0.32153204533036917, 0.3081876821825306, 0.28330578281299823, 0.2583636411696066, 0.24136655662584625, 0.22261901453362737, 0.19876635926573866, 0.1798841238169639, 0.16725022420730545, 0.15086821929837133, 0.13256596232095838, 0.11835152814091729, 0.10427219437725464, 0.08988507059659603, 0.07977865143090779, 0.06930746483384471, 0.058558971185029916, 0.0518631445982219, 0.044875403802174516, 0.03970082200257457, 0.03556630837968287, 0.03201650553390041, 0.03038373249397878, 0.029875981034539128, 0.029066755432997624, 0.03054734562363294, 0.030644401706259043, 0.03145919635107284, 0.0323930719628561, 0.03245336800361748, 0.032796806696166164, 0.03341109439501661, 0.0329692474029352, 0.03325264394753378, 0.03275111982510674, 0.03134921304757665, 0.030543889586265225, 0.030193620141482202, 0.028970412973196965, 0.028838015480597792, 0.02820180555641127, 0.02663716312816757, 0.026067286867085208, 0.026324610302429774, 0.025575722689608667, 0.0266515584543919, 0.026876585397220387, 0.025032835452338545, 0.026538828962044927, 0.025900206540922472, 0.025883097615298653, 0.02620758585932172, 0.025461838737249262, 0.025435438544785128, 0.02597669792860428, 0.025459123295537824, 0.027017678095494897, 0.02723660747681574, 0.025145593079080472, 0.02706313736619067, 0.02684611577906786, 0.024923530412893333, 0.025993576214844487, 0.025065928672938866, 0.02660921400231433, 0.027443408297291635, 0.02491616020990647, 0.028471747863786326, 0.03218431591700617]"
NumpyVQC,4,amplitude_damping,0.05,28.49237277130498,36.766212947227224,0.9738793692712896,0.15008068084716797,28.48970837243513,0.41913998356228216,False,"[1.1732393897104694, 0.6649563702690172, 0.5485389007269392, 0.5465425278702309, 0.4946300761088773, 0.4306036249598174, 0.41410570531496027, 0.41990108074370697, 0.400584750783668, 0.36138199434491525, 0.33147209508464737, 0.32171847082034444, 0.3084193479908944, 0.2836144546613363, 0.2587042011340212, 0.24167658436214226, 0.22292936850042308, 0.19911859100073878, 0.18025986655984916, 0.16763380547392637, 0.15127608125953365, 0.13297928668276707, 0.11876037634302564, 0.10470343247252661, 0.09031362034708502, 0.08019105913165762, 0.0697316637304214, 0.0589434899650489, 0.05228585905434244, 0.0453286630627346, 0.03998114753325562, 0.03583197055358028, 0.032257881271100235, 0.03058103714174918, 0.029916686579633714, 0.029159550056849393, 0.029934152599666093, 0.03000804519345708, 0.030895715332677376, 0.03151254343841251, 0.03164167541842949, 0.031978039247491485, 0.031723600432105176, 0.03112725760957116, 0.030485282775608327, 0.02975709167369684, 0.028607377180901433, 0.027723238430459318, 0.027037440943019568, 0.026399497597441618, 0.025721825613639518, 0.025373430698418718, 0.025299605440624765, 0.02537105740487853, 0.025163796123708546, 0.02528689270539178, 0.025623203647539616, 0.0255087964235782, 0.025522205361302338, 0.025685009287366473, 0.02574779258658565, 0.02549364821050852, 0.025395408020908623, 0.025399757283382448, 0.025360332828958956, 0.025072180850972244, 0.02494642879708703, 0.025010334372770365, 0.025015265669629055, 0.024824918587844413, 0.02478138533183483, 0.02489876705535628, 0.02497723758726908, 0.024938075651532013, 0.024872209186498236, 0.024889914720316503, 0.02496841153968498, 0.024995056403718695, 0.02494615756536349, 0.024886608306248923]"
NumpyVQC,4,gaussian,0.01,28.51739975987519,37.5317192445571,0.9727803346903252,0.15151047706604004,28.941081055882133,0.8213168674267398,False,"[1.1737808940119279, 0.6643195439812691, 0.5484336815426395, 0.5468775279288282, 0.49477958433307145, 0.43045231406972334, 0.4139858088233188, 0.4199331422828039, 0.4005998889605703, 0.361270629029253, 0.3312764392691463, 0.32150778566877186, 0.3081549602895315, 0.2832586569615408, 0.25830372636192067, 0.2413012433739227, 0.22255012702379953, 0.1986933065166173, 0.17980954060015344, 0.1671738663315159, 0.15078712197725883, 0.13248170009184457, 0.11826866858932017, 0.1041908913114943, 0.08980595087458722, 0.07970289210683153, 0.06923396876412419, 0.05849232286886913, 0.05180018224617799, 0.04481489637725205, 0.03965526058729396, 0.03552697258090715, 0.03198707128758638, 0.030362470957565016, 0.02987297152196102, 0.029066019947227423, 0.030626425498202353, 0.030791991615305055, 0.031284334349387016, 0.03216085108474738, 0.03254992562473658, 0.03285002191759893, 0.033553520693072, 0.03323751904893495, 0.033158676129339745, 0.032708214763488466, 0.03172018901605804, 0.030877160592005525, 0.03063494626203566, 0.029517467455988426, 0.028806189683203778, 0.028065417727717045, 0.027215032642323004, 0.02650401903698836, 0.0268013572392253, 0.02636734387001522, 0.025565866772101622, 0.025323342223252217, 0.02606378323523838, 0.025865341276312084, 0.025367949960169306, 0.02533739556320108, 0.02602087765242776, 0.025897019235937395, 0.025641748764610006, 0.025584605035338128, 0.025990659104706233, 0.025846143031673232, 0.025724866229680725, 0.025585653928542906, 0.02576587060793865, 0.02558355637358308, 0.025563485841001758, 0.0253885676660155, 0.025486789126475926, 0.02531378150008487, 0.025359742326892556, 0.025201584183154217, 0.025310034748841442, 0.0251754645790608]"
NumpyVQC,4,gaussian,0.05,28.704839395531828,37.73316093617409,0.9724873616908868,0.1500551700592041,28.47315414047,0.1644696914750266,False,"[1.173944744311716, 0.664632660859828, 0.5487382590730777, 0.5471265184874486, 0.49501622853172567, 0.4306975222462897, 0.4142101741521547, 0.4201211790278811, 0.40077761781284055, 0.3614660153336084, 0.33150771448382416, 0.3217569048408162, 0.30839691602063973, 0.28348491124025194, 0.25850974430143525, 0.24148886104729025, 0.2227335407009859, 0.19889225225756085, 0.18003566555394246, 0.16740633637465085, 0.15101025649487468, 0.1326973605784043, 0.11848679800722202, 0.10441644196785198, 0.09003665315574837, 0.07993204347427, 0.0694631125687801, 0.058727045404207576, 0.05203898060634661, 0.04505009465090911, 0.039883580393490665, 0.03575462247422299, 0.032229717770574304, 0.030606452910378234, 0.03013269512563304, 0.029324147946652997, 0.031009560192471856, 0.031304446494388426, 0.03130067925192016, 0.03210789973127468, 0.032912291803947294, 0.0330730839683478, 0.033775216229270585, 0.03362321683640199, 0.033112283469675964, 0.032648471304823914, 0.0321009717020871, 0.031156700079201814, 0.030948675413989574, 0.03000701195444067, 0.02881924701458617, 0.028026500034325327, 0.027878325850335367, 0.027094784489053374, 0.026687885896635295, 0.02631073944128567, 0.026035690413614466, 0.025721982435889, 0.0261602161890825, 0.026038664641957712, 0.025635311811527842, 0.02556660235429775, 0.026375398796868142, 0.02628501931084054, 0.025760496475061602, 0.025704646080208705, 0.0264777438193201, 0.026310394590418146, 0.02577895291436158, 0.025664573720759188, 0.026227611655387943, 0.02600824957819845, 0.02564725568464881, 0.025502906159156815, 0.025870557037566133, 0.025670611570647598, 0.02552231759993331, 0.025392606626371054, 0.02563246409955224, 0.025481310559519566]"
NumpyQCNN,4,none,0.0,274.3454789328808,1774.979184072504,-59.87968427923715,0.2670910358428955,213.48825791084056,36.937465771478806,False,"[50.886943107208005, 349.30491114835405, 300.4549677712932, 49.48847488025743, 61.80282923167676, 162.3985994982532, 123.98823683634949, 24.75337780866138, 23.002925450637466, 74.18167018146242, 63.37894322886276, 14.041132444263663, 13.6691232032481, 42.06189497596351, 32.120393006516494, 3.6295570781358983, 24.53052118753626, 58.333079027986756, 49.80521338433204, 13.48769440259874, 6.381765180389491, 23.629600894519037, 17.85097486849391, 1.4333598458781567, 25.003112770572297, 54.07105240148741, 46.2012730786813, 13.58522144804614, 4.4098073061819685, 18.13044896976698, 13.60637983703194, 1.0161848334639607, 25.006123968632913, 52.13663033780127, 44.56949011873451, 13.565507424051926, 3.7113451039126204, 16.00438541660584, 11.975750940579386, 0.9056526753574031, 24.766855196938053, 50.87241120716026, 43.49383680625612, 13.428367743972183, 3.4331606501720535, 15.063148683951527, 11.26453439076678, 0.8676689549876525, 24.378271223468793, 49.789543430112914, 42.559221747397864, 13.199355376358497, 3.3257777894721396, 14.6173672653708, 10.94007893443143, 0.8529178953866859, 23.882625993540902, 48.71750900894519, 41.62363871375002, 12.898446643858751, 3.300297404677174, 14.407557919587891, 10.801447861968756, 0.848964044303151, 23.308872931669427, 47.60542566392077, 40.64759685723128, 12.545515038011931, 3.3212937668188887, 14.324158305613732, 10.763672312073185, 0.8524459191577878, 22.67749228741941, 46.44288867763978, 39.62407274153213, 12.15475813624451, 3.375280516331445, 14.32146334819823, 10.791955155069644, 0.8630206447916614]"
NumpyQCNN,4,depolarizing,0.01,273.66339660007736,1768.0904743893748,-59.40805209239865,0.27456164360046387,209.6979753891347,29.169718191567174,False,"[50.8837409903005, 349.3083145905389, 300.4581654261619, 49.49005217106032, 61.79784006924959, 162.39038235467137, 123.9813283194094, 24.75057210732933, 23.004555277554694, 74.18446020645482, 63.38152772666892, 14.042212219219351, 13.666657313662816, 42.05766308948556, 32.11670221938008, 3.6282758563267956, 24.53249610759265, 58.33615641216658, 49.80809616773017, 13.489081551018131, 6.379861627633818, 23.626072613837334, 17.84788738723071, 1.4325396932439967, 25.005665163445553, 54.07485619942178, 46.20483085594729, 13.587021701095921, 4.407962876270155, 18.126847853009732, 13.603234908884259, 1.0156080017779674, 25.009521859360216, 52.1414575079348, 44.5739196495826, 13.567824291276043, 3.709596576026774, 16.0007732850792, 11.972643667811388, 0.9052942925890491, 24.77048274881431, 50.8771185222808, 43.49799055806789, 13.43081893081954, 3.432627013797513, 15.06146012959597, 11.263327111695148, 0.8676828759534774, 24.378430921343057, 49.78839977113175, 42.557707474071975, 13.199509536466492, 3.329377530154951, 14.623066343236797, 10.945826983430198, 0.8537466541171501, 23.87017840232043, 48.696597598938105, 41.60325800794557, 12.889587852713387, 3.313214473558062, 14.43123529236672, 10.823680168264715, 0.8515664531222964, 23.267925512935463, 47.54067041172212, 40.58549349344259, 12.515625189246073, 3.3514749392091203, 14.38261929863546, 10.81728057053317, 0.8586268201875262, 22.58510913122792, 46.299708054077755, 39.48764955569932, 12.08682326975389, 3.4340462148781503, 14.438355823734243, 10.897747595968056, 0.875873531956131]"
NumpyQCNN,4,depolarizing,0.03,269.25854554514297,1744.8335732898227,-57.829327154950796,0.2501077651977539,208.9022613940136,26.839818020086152,False,"[50.88709588056393, 349.36041215330573, 300.5088792456344, 49.50626262152787, 61.795012785570734, 162.38904997276308, 123.97840838654996, 24.748539060006156, 23.019278348833016, 74.21147466509584, 63.40672375980636, 14.054627844775114, 13.66442583959964, 42.05191608403347, 32.11155407830219, 3.6290246293856296, 24.55032685618743, 58.3640753285986, 49.83427389850515, 13.503446856855483, 6.3781992170190716, 23.619341515311724, 17.842173873372634, 1.4347464734372968, 25.02724773665516, 54.107084097161106, 46.23506415902, 13.604016851819324, 4.405573795410146, 18.117632021154716, 13.595451469470927, 1.0185273217955453, 25.03625231525174, 52.18026726237347, 44.61001433363497, 13.588086097671, 3.706100191285254, 15.98860461465825, 11.962404966273736, 0.9086752265046649, 24.801726900833554, 50.92093284561383, 43.53806927815329, 13.453759738014332, 3.430651934014847, 15.050975966202845, 11.255151836773926, 0.8717995411549703, 24.404446723255102, 49.82173043687911, 42.586919807072306, 13.218481665589971, 3.3376850497297843, 14.63064913368612, 10.955001612110808, 0.8598497605380963, 23.862322833577636, 48.675361370182294, 41.5795700210609, 12.88352606229344, 3.349676768583893, 14.492776104473508, 10.882738888345997, 0.862939658182031, 23.17079350187395, 47.38029792770378, 40.428398126267055, 12.442783425299877, 3.446155150072392, 14.560307488732311, 10.981608889624855, 0.8824484541547953, 22.313483496236188, 45.87071792560143, 39.07475599968318, 11.883944563240066, 3.6318483479016006, 14.82415954135356, 11.248399356786036, 0.9260174569401874]"
