model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
HybridNet,3,amplitude_damping,0.05,0.7833333333333333,0.8536585365853658,0.6976744186046512,0.5411994792468975,0.7894736842063713,0.7804878048761451,0.04615330696105957,0.6848958333333334,0.04787702164283915,"[np.float64(1.0384154253790359), np.float64(0.9817142092520348), np.float64(0.9321771204164419), np.float64(0.9004333041970018), np.float64(0.8652333480911998), np.float64(0.8372721565705811), np.float64(0.8103150607973283), np.float64(0.7864291177774968), np.float64(0.7634377421903538), np.float64(0.743167149231941), np.float64(0.7230962329887813), np.float64(0.7056164793764904), np.float64(0.689126770123491), np.float64(0.6748443485142946), np.float64(0.6619342540665238), np.float64(0.6505032825822264), np.float64(0.639486054557398), np.float64(0.6294683371592781), np.float64(0.6189866874256401), np.float64(0.6092792399212131), np.float64(0.5980806089527023), np.float64(0.5881411423583128), np.float64(0.5786786866949092), np.float64(0.5688487167907195), np.float64(0.5606315980566535), np.float64(0.5521980159807515), np.float64(0.5463630555566947), np.float64(0.540231824800394), np.float64(0.5343389898119602), np.float64(0.5292655989980353), np.float64(0.5254651824566924), np.float64(0.5196226816575102), np.float64(0.5148772900144905), np.float64(0.5106561923365189), np.float64(0.5089938287769976), np.float64(0.5048356654228283), np.float64(0.5012166192430978), np.float64(0.498879788031892), np.float64(0.4957325850276169), np.float64(0.4928498531864861), np.float64(0.4903579341688858), np.float64(0.4874774584873491), np.float64(0.48588841388525), np.float64(0.483527341691948), np.float64(0.4815113263118631), np.float64(0.48064015222760953)]"
HybridNet,3,gaussian,0.01,0.7666666666666667,0.8575096277278562,0.6818181818181818,0.5147734916074965,0.7894736842063713,0.7560975609737656,0.04947090148925781,0.625,0.13814361676952963,"[np.float64(1.037936864956484), np.float64(0.9812477046988911), np.float64(0.9315892186092539), np.float64(0.8995965439551604), np.float64(0.8643504062877323), np.float64(0.8362952095425746), np.float64(0.809306496891565), np.float64(0.7853128944288335), np.float64(0.7622730617955257), np.float64(0.7419912106003108), np.float64(0.7220679809222227), np.float64(0.7046596255323945), np.float64(0.6881814553847785), np.float64(0.6739272247795233), np.float64(0.6610351757955223), np.float64(0.6496643795560995), np.float64(0.6386990879076229), np.float64(0.6286189881776097), np.float64(0.6178803739339912), np.float64(0.6078367445971468), np.float64(0.5965723008027183), np.float64(0.5867480767900946), np.float64(0.5771670746658965), np.float64(0.5668619905208159), np.float64(0.5587966431330306), np.float64(0.5509736942853568), np.float64(0.5454301826956082), np.float64(0.5392529160277176), np.float64(0.5333543954220005), np.float64(0.5281353391344847), np.float64(0.5238606024132122), np.float64(0.5178844750301759), np.float64(0.5131467330761913), np.float64(0.5092450783529877), np.float64(0.5076708401350797), np.float64(0.5034121489441243), np.float64(0.4994510277223341), np.float64(0.4972563430659877), np.float64(0.49424248427439116), np.float64(0.4915374878890714), np.float64(0.4891540260001261), np.float64(0.4862465804264494), np.float64(0.4845741964118151), np.float64(0.4822198484485294), np.float64(0.4801805409550777)]"
HybridNet,3,gaussian,0.05,0.7666666666666667,0.8575096277278562,0.6818181818181818,0.5147734916074965,0.7894736842063713,0.7560975609737656,0.05453896522521973,0.7161458333333334,0.02240188871625684,"[np.float64(1.0394022074100564), np.float64(0.9826502836673489), np.float64(0.9328506675883306), np.float64(0.9003451450885406), np.float64(0.865229761568359), np.float64(0.837300532935479), np.float64(0.8105836516136274), np.float64(0.7866076556216062), np.float64(0.7635837958347065), np.float64(0.7430741715221336), np.float64(0.7232308193353524), np.float64(0.7061080474115632), np.float64(0.6899260583853014), np.float64(0.675532267424478), np.float64(0.6622915348093026), np.float64(0.6503951606461373), np.float64(0.6394845083241287), np.float64(0.6294484111722036), np.float64(0.6188234921425538), np.float64(0.6087988229001543), np.float64(0.5973640820811424), np.float64(0.5873936120475653), np.float64(0.577397421193655), np.float64(0.5669406877719186), np.float64(0.5593556514074433), np.float64(0.5521461062663479), np.float64(0.5462880628686904), np.float64(0.5397510672123639), np.float64(0.5340169347168824), np.float64(0.5289193581529947), np.float64(0.5246531864844514), np.float64(0.5187077996056368), np.float64(0.5140669154025852), np.float64(0.5101167791925934), np.float64(0.5082211274223918), np.float64(0.5037503734726149), np.float64(0.49988180683423733), np.float64(0.49765953797124757), np.float64(0.49481086644267785), np.float64(0.49196211729312256), np.float64(0.4895211966207368), np.float64(0.48645440803018586), np.float64(0.4845364799816334), np.float64(0.48199803232149435), np.float64(0.4798257794540067), np.float64(0.47880123947105135)]"
QuantumBoost,3,none,0.0,0.7333333333333333,0.7817715019255456,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.21703624725341797,0.7240601503759397,0.03548525660632604,"[np.float64(1.3069714779265775), np.float64(1.241145313888605), np.float64(1.1790197928197406), np.float64(1.1275548984433486), np.float64(1.0803650877658229), np.float64(1.0373342789631474), np.float64(1.0018982560614083), np.float64(0.9690814501297084), np.float64(0.9409448524415461), np.float64(0.9137160888628248), np.float64(0.8906359025178652), np.float64(0.8656395244464599), np.float64(0.8462863232550883), np.float64(0.8283775787387387), np.float64(0.8080855485109976), np.float64(0.790036767836501), np.float64(0.7757005591256636), np.float64(0.7613530064699805), np.float64(0.747650468659476), np.float64(0.7334846823909891), np.float64(0.7248068734647761), np.float64(0.7088142107299155), np.float64(0.7015302406241103), np.float64(0.6884137646908263), np.float64(0.6756041752519216), np.float64(0.6656099499108862), np.float64(0.6567441156422417), np.float64(0.6500475345380569), np.float64(0.6416347064138888), np.float64(0.6366546220912348), np.float64(0.6326484446742984), np.float64(0.6247989377484575), np.float64(0.613380847435968), np.float64(0.6070750636657308), np.float64(0.6002317731859353), np.float64(0.5894247448254859), np.float64(0.5757308957747435), np.float64(0.5678015077756268), np.float64(0.5591261327118838), np.float64(0.5508325925137757), np.float64(0.5423110237639842), np.float64(0.5299194421445761), np.float64(0.5233152965091795), np.float64(0.5160088075351639), np.float64(0.513350572968434), np.float64(0.5093053893460463), np.float64(0.5053929940205489), np.float64(0.5013765099210845), np.float64(0.49479950501707914), np.float64(0.48661560364548584), np.float64(0.4811596938208444), np.float64(0.4715653353159645), np.float64(0.46661943526173844), np.float64(0.46182127374819854), np.float64(0.4520997724662601), np.float64(0.443965029747027), np.float64(0.44204558159884877), np.float64(0.4362836925713615), np.float64(0.4292691394935872), np.float64(0.4261272602523168), np.float64(0.42213520118923514), np.float64(0.41674933342127773), np.float64(0.4143106549210125), np.float64(0.4089084655838057), np.float64(0.40220951377488356), np.float64(0.3969927397204265), np.float64(0.39237895521943295), np.float64(0.3889609454660719), np.float64(0.38285034646533933), np.float64(0.3792360910695808), np.float64(0.3767312304816378), np.float64(0.3717345395446959), np.float64(0.3675540453719645), np.float64(0.3622955028785199), np.float64(0.3603124381211486), np.float64(0.35707489412814614), np.float64(0.35282745580679), np.float64(0.34940324056341593), np.float64(0.34433779991604824), np.float64(0.33906123423085377), np.float64(0.33584128149078996), np.float64(0.33180032141271637), np.float64(0.32773778203649445), np.float64(0.32584482052355246), np.float64(0.321279972799299), np.float64(0.3177502372900867), np.float64(0.3145329076633906), np.float64(0.31080072993965524), np.float64(0.3072495175300162), np.float64(0.3035184694880118), np.float64(0.29849787321192245), np.float64(0.29545979557934726), np.float64(0.291715346601272), np.float64(0.28913963408733934), np.float64(0.28699561801852813), np.float64(0.28496745249547545), np.float64(0.2813512980340978), np.float64(0.2784005854360657), np.float64(0.2754453413519722), np.float64(0.2718446394859067)]"
QuantumBoost,3,depolarizing,0.01,0.7333333333333333,0.7740693196405648,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.20019769668579102,0.7213541666666666,0.025779934730759544,"[np.float64(1.3073087407198551), np.float64(1.2414095851249294), np.float64(1.185371333529686), np.float64(1.1352751854930294), np.float64(1.0880599663890809), np.float64(1.050515350790298), np.float64(1.015037241683852), np.float64(0.9854604289717668), np.float64(0.9553225356876391), np.float64(0.9234059676276315), np.float64(0.9003785031865735), np.float64(0.8760264366744998), np.float64(0.8568082618333888), np.float64(0.8377881727652986), np.float64(0.8190940736378876), np.float64(0.8044734804084949), np.float64(0.7917452662463466), np.float64(0.7739228685495156), np.float64(0.7597045170776383), np.float64(0.7442393377509213), np.float64(0.73079996871809), np.float64(0.7214418581110206), np.float64(0.714569734301088), np.float64(0.7049425669704511), np.float64(0.6943078515861405), np.float64(0.6831849918302304), np.float64(0.6730920115499271), np.float64(0.66877083999389), np.float64(0.6642197197524806), np.float64(0.6550414505176354), np.float64(0.6497363591686199), np.float64(0.6452092412248092), np.float64(0.6378816389605703), np.float64(0.6213263079119081), np.float64(0.6106725404433488), np.float64(0.6032480657966239), np.float64(0.5997275979921924), np.float64(0.5918616419397396), np.float64(0.5808896874442797), np.float64(0.5768460568358833), np.float64(0.572456721482117), np.float64(0.5597623763874316), np.float64(0.5484938294976783), np.float64(0.5445806048373517), np.float64(0.5381693279137448), np.float64(0.5272328377980456), np.float64(0.5226924672429307), np.float64(0.5171194186879466), np.float64(0.508379024755748), np.float64(0.5060025061040037), np.float64(0.5027819218666039), np.float64(0.49824075156890785), np.float64(0.4941726468544131), np.float64(0.4836715639182771), np.float64(0.4762837806877259), np.float64(0.47271310822013557), np.float64(0.46611760258812646), np.float64(0.46068130737713875), np.float64(0.4557821467121405), np.float64(0.45301885576879536), np.float64(0.4493666961520295), np.float64(0.44534689432162516), np.float64(0.4389140613753349), np.float64(0.4348240837595801), np.float64(0.4293635572722763), np.float64(0.4224963610927649), np.float64(0.4171300721128965), np.float64(0.41115991719731576), np.float64(0.4078538258780582), np.float64(0.40325046334178594), np.float64(0.397749823709026), np.float64(0.3924042845875571), np.float64(0.38739814034681774), np.float64(0.38298850916993943), np.float64(0.3791378911128949), np.float64(0.3747348375913992), np.float64(0.3695931284356726), np.float64(0.3666998404838407), np.float64(0.3626515587265562), np.float64(0.3609836913316554), np.float64(0.3552713698965915), np.float64(0.3508429295316888), np.float64(0.3477387193697088), np.float64(0.34340838975661603), np.float64(0.3415217304117456), np.float64(0.33874950921893454), np.float64(0.3348808322396927), np.float64(0.3312796991304999), np.float64(0.3286566498863428), np.float64(0.3259013570749086), np.float64(0.322033537618233), np.float64(0.3207391954409121), np.float64(0.3181492917338287), np.float64(0.3148400276821574), np.float64(0.3102145616386539), np.float64(0.3077497640769888), np.float64(0.3051399044887915), np.float64(0.30281015074025974), np.float64(0.29901669386620594), np.float64(0.2954375444488255)]"
QuantumBoost,3,depolarizing,0.03,0.75,0.8023106546854942,0.6341463414634146,0.44857669101041814,0.6842105263121885,0.7804878048761451,0.1963949203491211,0.703125,0.011048543456039806,"[np.float64(1.3114603899157764), np.float64(1.2500037065933824), np.float64(1.1985744515016208), np.float64(1.1456364849824163), np.float64(1.0987183154916067), np.float64(1.0636489165027139), np.float64(1.027535411044983), np.float64(0.9924946075203205), np.float64(0.9645454598417227), np.float64(0.9392188790873016), np.float64(0.917179044912516), np.float64(0.8979521287683481), np.float64(0.8750413555455917), np.float64(0.8572522244120651), np.float64(0.8399662460773657), np.float64(0.8261739153552159), np.float64(0.8119782893162613), np.float64(0.7965047887166762), np.float64(0.7823380466002913), np.float64(0.7677452508299742), np.float64(0.7569305256581693), np.float64(0.7454221923137069), np.float64(0.7329173436433983), np.float64(0.7226389119183023), np.float64(0.7161795533431546), np.float64(0.70940580937403), np.float64(0.7025361467749798), np.float64(0.6947476543231155), np.float64(0.6867143026467044), np.float64(0.678326986233105), np.float64(0.6721124328122614), np.float64(0.667532231164382), np.float64(0.6573935561066202), np.float64(0.6532975746618579), np.float64(0.6482180027475356), np.float64(0.6421069438850331), np.float64(0.634594023391849), np.float64(0.6258525758793612), np.float64(0.6224697228424252), np.float64(0.61295668145695), np.float64(0.6077924645545295), np.float64(0.6027423694842584), np.float64(0.5983183827866229), np.float64(0.593177899291629), np.float64(0.5897915396978703), np.float64(0.5802276299590816), np.float64(0.5702208724242801), np.float64(0.564007656894887), np.float64(0.5553624717251147), np.float64(0.5530347480314652), np.float64(0.5465439028224574), np.float64(0.5393920470507702), np.float64(0.5333360869690559), np.float64(0.528432543162264), np.float64(0.5241476720214775), np.float64(0.5166357061966611), np.float64(0.5107548196127363), np.float64(0.5060404100213047), np.float64(0.49784766413487297), np.float64(0.4897471089853797), np.float64(0.48726332415763457), np.float64(0.48403189442413785), np.float64(0.4796387939198123), np.float64(0.475709977436788), np.float64(0.4670253313969433), np.float64(0.46569754928551804), np.float64(0.4621206293613555), np.float64(0.4585034774626755), np.float64(0.4534785717570757), np.float64(0.4483898767113805), np.float64(0.4453367657972693), np.float64(0.44070104297066165), np.float64(0.43376919112845397), np.float64(0.4312024657841056), np.float64(0.42807731625772666), np.float64(0.4231185663660807), np.float64(0.4182248257192489), np.float64(0.4121661843824513), np.float64(0.4074646163346703), np.float64(0.40274847141017245), np.float64(0.39993383796250637), np.float64(0.39756590335053243), np.float64(0.3934471506726695), np.float64(0.38834227679886624), np.float64(0.38656086193699424), np.float64(0.38277805220060035), np.float64(0.3773083273128202), np.float64(0.37483268114508633), np.float64(0.3717424198913503), np.float64(0.3666960065840483), np.float64(0.36140139284996975), np.float64(0.3577005289405544), np.float64(0.35394537140394605), np.float64(0.34983299082937275), np.float64(0.34708000066899725), np.float64(0.3436797476907182), np.float64(0.3418048608120262), np.float64(0.33957368984005587), np.float64(0.3363790297987694), np.float64(0.33409914212149683)]"
QuantumBoost,3,depolarizing,0.05,0.75,0.766367137355584,0.6511627906976745,0.4680644144838032,0.7368421052592798,0.7560975609737656,0.2005784511566162,0.7057291666666666,0.009743899444723805,"[np.float64(1.3196948454671547), np.float64(1.2603439398144298), np.float64(1.210371278159909), np.float64(1.1667719947684212), np.float64(1.1271040138137356), np.float64(1.0892172470893267), np.float64(1.0591502596677738), np.float64(1.0293704664045447), np.float64(1.0004067753351937), np.float64(0.9779084613221464), np.float64(0.9521090126399396), np.float64(0.932050910546502), np.float64(0.9132073879928867), np.float64(0.8986408598339878), np.float64(0.8829180751712933), np.float64(0.8720464892911753), np.float64(0.8593555684042095), np.float64(0.8514928318183899), np.float64(0.8379367136160877), np.float64(0.8260976148787847), np.float64(0.814268265177018), np.float64(0.8034452395904246), np.float64(0.7973700781900672), np.float64(0.7806577972783795), np.float64(0.7668326834247191), np.float64(0.7532739662549476), np.float64(0.7413383994642622), np.float64(0.736888620072433), np.float64(0.7265154864235028), np.float64(0.716598815690237), np.float64(0.7048886440653264), np.float64(0.6953000295385989), np.float64(0.6822925899751309), np.float64(0.6714973116198308), np.float64(0.6642854724834472), np.float64(0.6556319277105154), np.float64(0.6520919293529226), np.float64(0.642902277716221), np.float64(0.6315036526157458), np.float64(0.6225244318380202), np.float64(0.6151790457032427), np.float64(0.6054864676485971), np.float64(0.5999053741277205), np.float64(0.5896798925696162), np.float64(0.5840597237572337), np.float64(0.5761481886742315), np.float64(0.5694586670821962), np.float64(0.5666081434371325), np.float64(0.5603739131464703), np.float64(0.5529315648344411), np.float64(0.5460025096667153), np.float64(0.5381779546632243), np.float64(0.5324982910069163), np.float64(0.5268840297099134), np.float64(0.5192321673455366), np.float64(0.5167029615829739), np.float64(0.5101010406948912), np.float64(0.5049630853228712), np.float64(0.4991113615298226), np.float64(0.4902773102466171), np.float64(0.48829597852911144), np.float64(0.48221978695557205), np.float64(0.47823746576744725), np.float64(0.47475868459158976), np.float64(0.47042557896081755), np.float64(0.46777471888549965), np.float64(0.4616673584183636), np.float64(0.45406157734517827), np.float64(0.45118612934443275), np.float64(0.447255483369373), np.float64(0.44506104167827776), np.float64(0.4406773194861529), np.float64(0.4358118420188743), np.float64(0.42789317542532956), np.float64(0.42458626145377093), np.float64(0.42048060083957084), np.float64(0.41853473424437104), np.float64(0.41378007793402594), np.float64(0.40934185450897675), np.float64(0.40437698402929256), np.float64(0.4016447631160781), np.float64(0.3999236754083801), np.float64(0.3936245087303623), np.float64(0.39009561388343633), np.float64(0.38736915214647355), np.float64(0.3819180210575902), np.float64(0.37537913302778625), np.float64(0.37139472475578955), np.float64(0.36738567072481265), np.float64(0.36505626815632564), np.float64(0.3609274383378119), np.float64(0.3589683393826533), np.float64(0.35562602400235466), np.float64(0.3518986045656518), np.float64(0.3485205465291706), np.float64(0.34541867383467667), np.float64(0.34244026535993916), np.float64(0.3398945552007395), np.float64(0.33736867000193554), np.float64(0.3334982599650889)]"
QuantumBoost,3,bitflip,0.01,0.7333333333333333,0.7843388960205391,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.20890092849731445,0.7057291666666666,0.03513212907091677,"[np.float64(1.310703383876708), np.float64(1.2484237623805774), np.float64(1.1952617405961823), np.float64(1.1447826050658472), np.float64(1.1058131985487303), np.float64(1.06550856440815), np.float64(1.0310660941559306), np.float64(1.0030036794729553), np.float64(0.9756365866652764), np.float64(0.9510514444920977), np.float64(0.925699550963473), np.float64(0.9011334035959361), np.float64(0.8858615870191381), np.float64(0.8696309190261512), np.float64(0.8497079450913048), np.float64(0.8338218572130448), np.float64(0.8169455171310274), np.float64(0.8045849616513008), np.float64(0.791234558743799), np.float64(0.779019337690701), np.float64(0.7689997041844058), np.float64(0.7608129477307382), np.float64(0.7511909340552487), np.float64(0.7412425346096116), np.float64(0.7298801738867847), np.float64(0.7206113178431731), np.float64(0.706118349502772), np.float64(0.6982168706771563), np.float64(0.6932173828279627), np.float64(0.6822597055549916), np.float64(0.670524726726528), np.float64(0.6640840739864421), np.float64(0.656194201769982), np.float64(0.641418903523881), np.float64(0.6318229219783559), np.float64(0.6227646840659617), np.float64(0.6174090278391058), np.float64(0.6053442408892464), np.float64(0.5998563197949552), np.float64(0.592529457681171), np.float64(0.585516986255339), np.float64(0.5790553191990018), np.float64(0.5747540282000139), np.float64(0.5669679216614422), np.float64(0.563758905358197), np.float64(0.5538387188053986), np.float64(0.5484740426515321), np.float64(0.536976440394998), np.float64(0.5297316120734226), np.float64(0.5272921299731886), np.float64(0.5237614598358497), np.float64(0.5201700306645188), np.float64(0.5118054617013509), np.float64(0.504511947268729), np.float64(0.4961615217131737), np.float64(0.4929844990238136), np.float64(0.4895839163281275), np.float64(0.48670003119761135), np.float64(0.4813567595376053), np.float64(0.4752972466613549), np.float64(0.46995377389971354), np.float64(0.46240100641726734), np.float64(0.4579571583295081), np.float64(0.4550697547854459), np.float64(0.4503760927556037), np.float64(0.4438028809312121), np.float64(0.43875706953105975), np.float64(0.4348610106165019), np.float64(0.4308611512597705), np.float64(0.42566381546617765), np.float64(0.4202640058166565), np.float64(0.4161077516224271), np.float64(0.4129242856416051), np.float64(0.40930758346903745), np.float64(0.4043106038363527), np.float64(0.3996836249431604), np.float64(0.3936523369042536), np.float64(0.38905472280668246), np.float64(0.3855150814184927), np.float64(0.3827082553928994), np.float64(0.3772887632465299), np.float64(0.3747924218982972), np.float64(0.3714010416274172), np.float64(0.36795416881773274), np.float64(0.36473860916430634), np.float64(0.36216917132949794), np.float64(0.35902950242744713), np.float64(0.3568368569237764), np.float64(0.35225760249951366), np.float64(0.34768034321317065), np.float64(0.34479919212547877), np.float64(0.34362530608091385), np.float64(0.3412499146895033), np.float64(0.33790564860121003), np.float64(0.33541235887694804), np.float64(0.33256008655347247), np.float64(0.3286418551837564), np.float64(0.3246591742003074), np.float64(0.323006597913616), np.float64(0.3188550978294147)]"
QuantumBoost,3,bitflip,0.05,0.6833333333333333,0.7201540436456996,0.5581395348837209,0.3217942849576147,0.631578947365097,0.7073170731690065,0.19965362548828125,0.6822916666666666,0.01327869664998121,"[np.float64(1.326416389004053), np.float64(1.270405873376054), np.float64(1.2280649230944192), np.float64(1.1866796746145116), np.float64(1.1517145734060474), np.float64(1.1175821862538713), np.float64(1.090878570407858), np.float64(1.065322665395909), np.float64(1.0382157516888564), np.float64(1.016679799191412), np.float64(0.9981949262444919), np.float64(0.9820780925259611), np.float64(0.9626415090395696), np.float64(0.9463735939215677), np.float64(0.9337711162202461), np.float64(0.9206424473962652), np.float64(0.9051265015328677), np.float64(0.8915992314876287), np.float64(0.8793964421452316), np.float64(0.8682984943026488), np.float64(0.857144437726177), np.float64(0.8434698939774077), np.float64(0.8371719457400829), np.float64(0.82568837625393), np.float64(0.8112999097642496), np.float64(0.8028376719761768), np.float64(0.79093972939727), np.float64(0.7845654426702301), np.float64(0.7802600734362425), np.float64(0.7663306895839623), np.float64(0.7570300622557634), np.float64(0.7480202386839769), np.float64(0.7415655104161946), np.float64(0.7349615256162025), np.float64(0.7233289606274348), np.float64(0.7154439949407693), np.float64(0.7057369507348586), np.float64(0.7000233336123453), np.float64(0.6949805255079152), np.float64(0.6894325610619878), np.float64(0.6780264217862451), np.float64(0.6686516272556637), np.float64(0.6658110548516369), np.float64(0.6573524282816803), np.float64(0.6449274385978071), np.float64(0.6350828615342431), np.float64(0.6300146144392388), np.float64(0.6227466464959549), np.float64(0.6148639611770683), np.float64(0.6061425219967005), np.float64(0.6026497892333511), np.float64(0.5996321013968208), np.float64(0.5936420737415044), np.float64(0.5872004877208217), np.float64(0.5803237374721291), np.float64(0.5751525418656833), np.float64(0.568959825471146), np.float64(0.5654006945113805), np.float64(0.5575121802399535), np.float64(0.5518057766098095), np.float64(0.5472427579748956), np.float64(0.5436591015410196), np.float64(0.5378814776516151), np.float64(0.5315601244861723), np.float64(0.5255485712544247), np.float64(0.5181367662848602), np.float64(0.5140782533879993), np.float64(0.5081735603943563), np.float64(0.5023706334685236), np.float64(0.495810639168922), np.float64(0.4904956607610286), np.float64(0.48472567609281814), np.float64(0.4799317704958654), np.float64(0.47531399625182197), np.float64(0.4708442572616453), np.float64(0.46682199899459265), np.float64(0.4613541608088359), np.float64(0.4567296901098093), np.float64(0.45272235908823044), np.float64(0.44486253639985235), np.float64(0.4396389358685866), np.float64(0.4354262831107999), np.float64(0.4324178879104062), np.float64(0.42935430852327844), np.float64(0.4258481663307347), np.float64(0.4219235875729672), np.float64(0.41924302319189694), np.float64(0.4168651700506141), np.float64(0.41448646856498317), np.float64(0.409573534354445), np.float64(0.40533741143508295), np.float64(0.4006962730253125), np.float64(0.39449079185046676), np.float64(0.3897516447777637), np.float64(0.38460386437208266), np.float64(0.38139452129799406), np.float64(0.3773049619118611), np.float64(0.37369865754887927), np.float64(0.37083229576129983), np.float64(0.36622205233777977)]"
QuantumBoost,3,amplitude_damping,0.02,0.75,0.7958921694480102,0.6153846153846154,0.43069040314736434,0.631578947365097,0.8048780487785246,0.20702075958251953,0.7135416666666666,0.01948779888944761,"[np.float64(1.3073215737025332), np.float64(1.241804813137641), np.float64(1.18098032996167), np.float64(1.1298320184559671), np.float64(1.0830363903558606), np.float64(1.0436257629974264), np.float64(1.0068710286043363), np.float64(0.9746460369617151), np.float64(0.9475712195451188), np.float64(0.9203451098453879), np.float64(0.8942164587925232), np.float64(0.8729181622659477), np.float64(0.8498799601637899), np.float64(0.8323998205750813), np.float64(0.8160387846246943), np.float64(0.7981607464847194), np.float64(0.7806696771123741), np.float64(0.7647652554128596), np.float64(0.7553608209516414), np.float64(0.7404641913637192), np.float64(0.7325935898171816), np.float64(0.7188299630744872), np.float64(0.7113390383913571), np.float64(0.7012911684186581), np.float64(0.6909424563145075), np.float64(0.6794578296582234), np.float64(0.6671245484893534), np.float64(0.6557239233346255), np.float64(0.6493708794723667), np.float64(0.6450843728468932), np.float64(0.6393382536845724), np.float64(0.6328073791627813), np.float64(0.6258188579006572), np.float64(0.614841281993294), np.float64(0.6003961528455689), np.float64(0.5920763874596863), np.float64(0.57670700081577), np.float64(0.5703891393767511), np.float64(0.5587372245468804), np.float64(0.5525661250984746), np.float64(0.5436168918555613), np.float64(0.540194599782335), np.float64(0.5358356471259349), np.float64(0.5308805126932217), np.float64(0.5234505660904993), np.float64(0.5139712632449835), np.float64(0.5050542863011188), np.float64(0.5016982202724898), np.float64(0.49354609819991185), np.float64(0.487597110667939), np.float64(0.47721368770661704), np.float64(0.4727878437231966), np.float64(0.4665199352685226), np.float64(0.46070082927975875), np.float64(0.4585845348892874), np.float64(0.4529606843876717), np.float64(0.4452674918995503), np.float64(0.4426659283638342), np.float64(0.43928974708834556), np.float64(0.4345828866868056), np.float64(0.42901717829243374), np.float64(0.4274337829797027), np.float64(0.42035533686149096), np.float64(0.41638245984709776), np.float64(0.40895967166624303), np.float64(0.4058682944959425), np.float64(0.3997580197113141), np.float64(0.39524393187602735), np.float64(0.3904703350015276), np.float64(0.384686541347802), np.float64(0.3813394488020396), np.float64(0.3751821351578002), np.float64(0.373393392553929), np.float64(0.3702651777805236), np.float64(0.3650984871719352), np.float64(0.3629697022416104), np.float64(0.36008799172523115), np.float64(0.35665374191221777), np.float64(0.35296972761239537), np.float64(0.3477209169697065), np.float64(0.3455744207727303), np.float64(0.33860878096445585), np.float64(0.3331258655338129), np.float64(0.329055925473052), np.float64(0.32356449569006335), np.float64(0.3198874306537189), np.float64(0.3177643300224657), np.float64(0.3138898378917216), np.float64(0.3091413613735729), np.float64(0.30486400882730186), np.float64(0.3019092063413683), np.float64(0.2979211245370925), np.float64(0.29454391372241095), np.float64(0.2932775233266899), np.float64(0.2903810415361848), np.float64(0.28829663627163055), np.float64(0.2846636916239704), np.float64(0.2815138237083157), np.float64(0.27843072036119715), np.float64(0.2749896569090501)]"
