model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
QuantumBoost,3,depolarizing,0.01,0.8916666666666667,0.9631161455600481,0.8954423592493298,0.7861590230352301,0.9329608938542274,0.8508287292812979,0.7526774406433105,0.9066666666666667,0.0027216552697591043,"[np.float64(1.2971914304773444), np.float64(1.2245020636556798), np.float64(1.1637037458318025), np.float64(1.112169112696041), np.float64(1.0683228422052904), np.float64(1.0296285621304302), np.float64(0.9939048252290623), np.float64(0.9632124580020941), np.float64(0.9353366768575381), np.float64(0.9005984341398431), np.float64(0.8638697156128011), np.float64(0.8397715032880061), np.float64(0.8105299618863833), np.float64(0.7939870312784687), np.float64(0.7742835849373051), np.float64(0.7597933460436638), np.float64(0.7406448281714807), np.float64(0.7197048866810627), np.float64(0.7016803063871937), np.float64(0.6835572894822486), np.float64(0.6688568911596453), np.float64(0.6546795501746445), np.float64(0.6411601151999156), np.float64(0.6260317749679624), np.float64(0.6148942238541965), np.float64(0.5996213955769772), np.float64(0.5883506044885881), np.float64(0.5782320189336355), np.float64(0.5671925786164895), np.float64(0.5576951936193403), np.float64(0.5496570127986045), np.float64(0.5406743005851007), np.float64(0.5319809426400961), np.float64(0.5237120856617251), np.float64(0.5174145036625284), np.float64(0.5126102020195163), np.float64(0.5071328714122564), np.float64(0.5021893170734544), np.float64(0.49591096017629926), np.float64(0.48970296754576265), np.float64(0.4854328107260514), np.float64(0.4785753295373455), np.float64(0.47429553538770536), np.float64(0.46862326282025607), np.float64(0.4630178087923564), np.float64(0.4578793839715767), np.float64(0.4539400791365466), np.float64(0.45023928829225307), np.float64(0.44644045783224684), np.float64(0.4424921607058937), np.float64(0.4394123666258023), np.float64(0.4357708651570589), np.float64(0.42945887832049257), np.float64(0.42677628964316766), np.float64(0.42356181226450124), np.float64(0.41973859928613555), np.float64(0.4170220370847471), np.float64(0.4136301206422178), np.float64(0.41136064300753644), np.float64(0.4095082877176352), np.float64(0.40574748650942977), np.float64(0.4022122570097254), np.float64(0.40062290238664655), np.float64(0.3979855137772131), np.float64(0.39521588707510885), np.float64(0.39202342591684275), np.float64(0.38794404315717734), np.float64(0.3863325419798024), np.float64(0.38473370422689074), np.float64(0.3829119598312906), np.float64(0.38130703952797423), np.float64(0.3790250888860441), np.float64(0.3764251404957016), np.float64(0.374738410226939), np.float64(0.3724630913371565), np.float64(0.36998440715872444), np.float64(0.3676166235383642), np.float64(0.3632480398394197), np.float64(0.3612709451541941), np.float64(0.3590270647678483), np.float64(0.3570637837690004), np.float64(0.35263961282162837), np.float64(0.35151147157770984), np.float64(0.34961025964071013), np.float64(0.34738738961363463), np.float64(0.3446182098659263), np.float64(0.34331431827926095), np.float64(0.34139446645822513), np.float64(0.3382689520910565), np.float64(0.3373374211850528), np.float64(0.3360379559045865), np.float64(0.3342779059430556), np.float64(0.3334188586061958), np.float64(0.33156095897464644), np.float64(0.3296355397611573), np.float64(0.327781117429989), np.float64(0.324908638195337), np.float64(0.3230794931724309), np.float64(0.3215617415506942), np.float64(0.3175390320307514)]"
QuantumBoost,3,depolarizing,0.03,0.9,0.9568813852279391,0.9021739130434783,0.8012923702856262,0.9273743016754596,0.8729281767950979,0.7853958606719971,0.8916666666666666,0.008498365855987981,"[np.float64(1.3023619252423775), np.float64(1.2336073900417728), np.float64(1.176935960837055), np.float64(1.1297246261416594), np.float64(1.0901424364363923), np.float64(1.0530658075638375), np.float64(1.020180307641573), np.float64(0.9892268996252641), np.float64(0.9564040541587281), np.float64(0.9274824124830692), np.float64(0.9011493683090512), np.float64(0.8695825673983484), np.float64(0.8532784870929441), np.float64(0.8343412559528982), np.float64(0.8159396341291707), np.float64(0.7965021766702127), np.float64(0.7833974155100678), np.float64(0.7629866158891531), np.float64(0.748145704965057), np.float64(0.7365773246381565), np.float64(0.7229637021635659), np.float64(0.7111905605912063), np.float64(0.6961175690279102), np.float64(0.6775327885201388), np.float64(0.6689098183041824), np.float64(0.6533049949439633), np.float64(0.6424894287335989), np.float64(0.6333066156422427), np.float64(0.6252963348267327), np.float64(0.6130490307727241), np.float64(0.6052900565367947), np.float64(0.5970237571349486), np.float64(0.5908262801530769), np.float64(0.5845800130389649), np.float64(0.5764933582538784), np.float64(0.5680587445683737), np.float64(0.5606013858238261), np.float64(0.5543213940600336), np.float64(0.5505263282112715), np.float64(0.5445111062190213), np.float64(0.5396315676895058), np.float64(0.5345777238208291), np.float64(0.526246258903565), np.float64(0.5225167353151551), np.float64(0.518899428630167), np.float64(0.5131582034170521), np.float64(0.5072902841149076), np.float64(0.5032822729912744), np.float64(0.4981627571138775), np.float64(0.49337964251402217), np.float64(0.4899791353140666), np.float64(0.4854704873243204), np.float64(0.48158394086230377), np.float64(0.47938681841389297), np.float64(0.475197011863681), np.float64(0.47055643939597513), np.float64(0.4685709174410549), np.float64(0.4646439466792267), np.float64(0.46152128308403717), np.float64(0.4586795670670543), np.float64(0.45526136742715007), np.float64(0.45017134550770854), np.float64(0.448324043250375), np.float64(0.4452483560397566), np.float64(0.44223501929886033), np.float64(0.43922648295776856), np.float64(0.4340034381228997), np.float64(0.4314297386232656), np.float64(0.43040660892610577), np.float64(0.42722914789202504), np.float64(0.4216854244257797), np.float64(0.4185478446650343), np.float64(0.4137129186050574), np.float64(0.4117713414279694), np.float64(0.4061829148588924), np.float64(0.404776674187854), np.float64(0.40327760255870015), np.float64(0.4021500613635442), np.float64(0.40043215098083446), np.float64(0.39692259830527643), np.float64(0.39514772418083827), np.float64(0.39403230215055535), np.float64(0.3914978919121061), np.float64(0.3897884116953847), np.float64(0.3886099567340553), np.float64(0.3872897551124186), np.float64(0.3843812211103576), np.float64(0.3817586034131767), np.float64(0.3806126005909378), np.float64(0.37678080050412555), np.float64(0.37545445616237166), np.float64(0.37345002424232376), np.float64(0.3697498351113642), np.float64(0.36724419152376886), np.float64(0.3640996085878626), np.float64(0.36200836906763967), np.float64(0.35862256978465934), np.float64(0.3550053367324957), np.float64(0.3534050102080545), np.float64(0.3525114189446249)]"
QuantumBoost,3,depolarizing,0.05,0.8861111111111111,0.9519738263526653,0.8912466843501327,0.7766828753979717,0.9385474860329953,0.834254143645948,0.7509255409240723,0.8688888888888889,0.007737993487324552,"[np.float64(1.307583766456308), np.float64(1.2431601406991801), np.float64(1.1896622920852105), np.float64(1.145728771072514), np.float64(1.1080804464379626), np.float64(1.071998348562002), np.float64(1.0410534856007085), np.float64(1.013913875354434), np.float64(0.9808517575814013), np.float64(0.9499742739877319), np.float64(0.9292501995265792), np.float64(0.8985079667642176), np.float64(0.8712479106676998), np.float64(0.8549161521420672), np.float64(0.840182841916105), np.float64(0.8266096334508912), np.float64(0.7984587372744812), np.float64(0.7827946037443981), np.float64(0.7664850398774441), np.float64(0.7439512934950844), np.float64(0.7343767899589466), np.float64(0.7222753089886764), np.float64(0.7108479692163509), np.float64(0.699863320965974), np.float64(0.6880787349562761), np.float64(0.6768500860793382), np.float64(0.6649068112265581), np.float64(0.6561614835959633), np.float64(0.6473017156900085), np.float64(0.6379889786263182), np.float64(0.6301233290359375), np.float64(0.6207704252315648), np.float64(0.6159674599090319), np.float64(0.6077382625244357), np.float64(0.6014253513835284), np.float64(0.596491294793387), np.float64(0.5897906191581664), np.float64(0.5848422211482526), np.float64(0.5795001491202645), np.float64(0.574356861131035), np.float64(0.5687518426310547), np.float64(0.561062753641804), np.float64(0.5579075048792788), np.float64(0.553619375553975), np.float64(0.549981917721034), np.float64(0.5453852294765354), np.float64(0.5428484677409295), np.float64(0.5385771591649104), np.float64(0.5342830390204114), np.float64(0.528035391409545), np.float64(0.5236045849815752), np.float64(0.5204968828479063), np.float64(0.5173739723619493), np.float64(0.5099864222825521), np.float64(0.5047812457807532), np.float64(0.5024267430726606), np.float64(0.5000896585062362), np.float64(0.4982885958268712), np.float64(0.49402047742914773), np.float64(0.4922194601769759), np.float64(0.48906815513337926), np.float64(0.48305727972443435), np.float64(0.48096901349687615), np.float64(0.47865261874570914), np.float64(0.47711583595803386), np.float64(0.4737003123266156), np.float64(0.4683785389764998), np.float64(0.4662172685221814), np.float64(0.4642696886888713), np.float64(0.46162850792072113), np.float64(0.4557256286734031), np.float64(0.4530609008965767), np.float64(0.4486575773233682), np.float64(0.44384627472014765), np.float64(0.4405647553022468), np.float64(0.43749126562108853), np.float64(0.4334564577502956), np.float64(0.4306179857871965), np.float64(0.4269594258209558), np.float64(0.4256453306718039), np.float64(0.42367338524083625), np.float64(0.4219451742754716), np.float64(0.41835852779120414), np.float64(0.4143651887122854), np.float64(0.41195638671344753), np.float64(0.4097838343353263), np.float64(0.4088638398439244), np.float64(0.40764464627413444), np.float64(0.404839757664307), np.float64(0.40136918037499064), np.float64(0.39856713945400934), np.float64(0.397385052776737), np.float64(0.394148508511232), np.float64(0.3913616631003516), np.float64(0.3903456618500545), np.float64(0.3879393453503112), np.float64(0.3867700514852122), np.float64(0.384755462900666), np.float64(0.38293128962325873), np.float64(0.38198118866464215)]"
QuantumBoost,3,bitflip,0.01,0.8944444444444445,0.961171641100034,0.8950276243093923,0.7891032626908568,0.9050279329603883,0.8839779005519979,0.7556846141815186,0.9016666666666667,0.0013608276348795296,"[np.float64(1.2965607212245973), np.float64(1.223073913374761), np.float64(1.1622445254856), np.float64(1.1095478066591025), np.float64(1.0659971094999157), np.float64(1.0280334866308156), np.float64(0.9935266488639938), np.float64(0.9663910566100321), np.float64(0.9395396735727775), np.float64(0.9081603173990569), np.float64(0.8696223777563358), np.float64(0.8373333057223624), np.float64(0.8170161543824024), np.float64(0.7882179561747426), np.float64(0.7717988374332633), np.float64(0.7522399420431226), np.float64(0.7323129763381295), np.float64(0.7136635727164945), np.float64(0.695679440730442), np.float64(0.6755296431651288), np.float64(0.6635761675741785), np.float64(0.6505725666785442), np.float64(0.6383052831493778), np.float64(0.6250434542349586), np.float64(0.6131317084649703), np.float64(0.5986405295732917), np.float64(0.5889175376196876), np.float64(0.5802918931436142), np.float64(0.5705284954761265), np.float64(0.5621940656065305), np.float64(0.554253460508026), np.float64(0.5442510234138029), np.float64(0.5372477111771056), np.float64(0.5293838955706303), np.float64(0.5233563403477586), np.float64(0.5173342185666455), np.float64(0.5115063886289426), np.float64(0.5047110846297909), np.float64(0.4999818223373009), np.float64(0.4957781510342164), np.float64(0.49097154761462053), np.float64(0.4861560147536432), np.float64(0.4788215561658908), np.float64(0.47518295994303394), np.float64(0.47134792248601964), np.float64(0.4664806210637292), np.float64(0.4614890027857132), np.float64(0.4572983426720208), np.float64(0.4538419433795524), np.float64(0.4511589791225914), np.float64(0.4474313026763544), np.float64(0.44151847332558236), np.float64(0.4381862119855407), np.float64(0.4331551924847893), np.float64(0.4297221048283175), np.float64(0.42541833236899057), np.float64(0.42180123950268117), np.float64(0.418988818511554), np.float64(0.4165910781423321), np.float64(0.41332784826222535), np.float64(0.4091751631471553), np.float64(0.4074413066222601), np.float64(0.4037316716634288), np.float64(0.40274399827023205), np.float64(0.40074238467044254), np.float64(0.3975674824162921), np.float64(0.39644636880897477), np.float64(0.3943442888336884), np.float64(0.38988262692164555), np.float64(0.38875949084662675), np.float64(0.38706727667230356), np.float64(0.38470909791342317), np.float64(0.38214072890609985), np.float64(0.38124463194871666), np.float64(0.3785896215554056), np.float64(0.3769252358645744), np.float64(0.375002394509874), np.float64(0.37375034572741456), np.float64(0.36988784293683197), np.float64(0.36815952104487243), np.float64(0.36676601809429693), np.float64(0.3657519989243416), np.float64(0.36356355567674714), np.float64(0.36127637282732067), np.float64(0.3579455752678198), np.float64(0.3573677588412283), np.float64(0.3567004261303105), np.float64(0.3533048841981999), np.float64(0.35003322857087726), np.float64(0.34747225785431485), np.float64(0.345925588022991), np.float64(0.34469155626334397), np.float64(0.34194063985887824), np.float64(0.3404926299944391), np.float64(0.339561121537489), np.float64(0.3379744914487954), np.float64(0.33612032741346415), np.float64(0.33386453987289044), np.float64(0.332317541592036), np.float64(0.3295872646317512)]"
QuantumBoost,3,bitflip,0.05,0.8611111111111112,0.937559801228433,0.8626373626373627,0.7226665515969453,0.8770949720665492,0.8453038674028479,0.7452194690704346,0.8677777777777779,0.01264422964082338,"[np.float64(1.3145481965274473), np.float64(1.2546124940706764), np.float64(1.204213317982121), np.float64(1.1588653897375392), np.float64(1.1189271225545312), np.float64(1.0866542994656854), np.float64(1.0556460615227712), np.float64(1.0185472145228898), np.float64(0.9952117297322047), np.float64(0.969860978266692), np.float64(0.9462036501481635), np.float64(0.9254126282468456), np.float64(0.9042723533493393), np.float64(0.8875021066900912), np.float64(0.8694757846441944), np.float64(0.8438324617905042), np.float64(0.8268192922203901), np.float64(0.8099300383527653), np.float64(0.7937753751021159), np.float64(0.7811011061782627), np.float64(0.7653899149419257), np.float64(0.7513038587167664), np.float64(0.7414474243514121), np.float64(0.7297976050981371), np.float64(0.7207455631509266), np.float64(0.7121597966827053), np.float64(0.7022190271159654), np.float64(0.6891441978886761), np.float64(0.6793933191051293), np.float64(0.673039716222147), np.float64(0.6646528856856312), np.float64(0.6564092758290282), np.float64(0.6488305566252505), np.float64(0.6408447685734626), np.float64(0.6350736993937451), np.float64(0.628859548844624), np.float64(0.6235184856245843), np.float64(0.6181640817978222), np.float64(0.6091906759992096), np.float64(0.6028443280277759), np.float64(0.596844425052109), np.float64(0.5884295929754142), np.float64(0.5833443437362423), np.float64(0.5790611403695446), np.float64(0.5755002451017026), np.float64(0.5685907111910322), np.float64(0.5639207981770545), np.float64(0.5592579871942271), np.float64(0.556283936664099), np.float64(0.5515363612112367), np.float64(0.54719791216189), np.float64(0.5433984878440102), np.float64(0.5397609796606143), np.float64(0.5359725987254027), np.float64(0.5307168965689346), np.float64(0.5279764554215951), np.float64(0.524950700604409), np.float64(0.5211904980173448), np.float64(0.5181363211899968), np.float64(0.5154989232179845), np.float64(0.5104781138448726), np.float64(0.5084301191147222), np.float64(0.5047935175722507), np.float64(0.5019945487573823), np.float64(0.4983279612454985), np.float64(0.4959368992947737), np.float64(0.4922947317172756), np.float64(0.4907354026670376), np.float64(0.4876185181426175), np.float64(0.48516281210466483), np.float64(0.4815072746867716), np.float64(0.47631678991534665), np.float64(0.47354588984053453), np.float64(0.4705869526978909), np.float64(0.46840452852452913), np.float64(0.466955228431115), np.float64(0.4652618360896327), np.float64(0.4609847651132864), np.float64(0.45778593980595933), np.float64(0.45444191102154796), np.float64(0.45003438949882774), np.float64(0.4479270456509786), np.float64(0.44567137602977225), np.float64(0.44432731128822006), np.float64(0.4424275392168801), np.float64(0.440640549848889), np.float64(0.43919694042566704), np.float64(0.4365856699368139), np.float64(0.4353905302696868), np.float64(0.4341605306363762), np.float64(0.4311497089745267), np.float64(0.42810695089107514), np.float64(0.4257561307859993), np.float64(0.422088350670733), np.float64(0.42004613949169806), np.float64(0.4174994738752045), np.float64(0.416228393009405), np.float64(0.413993779227714), np.float64(0.41266408811889943), np.float64(0.4108558636278125)]"
QuantumBoost,3,amplitude_damping,0.02,0.9083333333333333,0.9731473193617087,0.9100817438692098,0.8177342251990739,0.9329608938542274,0.8839779005519979,0.7608077526092529,0.9233333333333333,0.004714045207910321,"[np.float64(1.2925831381842152), np.float64(1.215873551971365), np.float64(1.152203904582682), np.float64(1.0990350547217524), np.float64(1.0522048962662076), np.float64(1.0116360052593512), np.float64(0.9737658477343947), np.float64(0.9460873625359505), np.float64(0.9160926040333618), np.float64(0.8879419937047632), np.float64(0.8530670960375585), np.float64(0.8169514970093347), np.float64(0.7932889611911527), np.float64(0.7657553622055941), np.float64(0.7501227576765205), np.float64(0.7284110525964536), np.float64(0.7148057748496801), np.float64(0.6982131537901438), np.float64(0.681055405063351), np.float64(0.6598995363419742), np.float64(0.6449586249165864), np.float64(0.6312528286056548), np.float64(0.6180985598081271), np.float64(0.5992462537873602), np.float64(0.5874679102859157), np.float64(0.5755148884815185), np.float64(0.5646311643191878), np.float64(0.5549055363815416), np.float64(0.5418007988511517), np.float64(0.5327228567469953), np.float64(0.5215286658024136), np.float64(0.5146015443464697), np.float64(0.5068675525171126), np.float64(0.5002439491416003), np.float64(0.4923334134197988), np.float64(0.4873497845188726), np.float64(0.4816084463455776), np.float64(0.4763254470998385), np.float64(0.4710456477441436), np.float64(0.4635137738584228), np.float64(0.45943149033813385), np.float64(0.45464110016782916), np.float64(0.4473483717287675), np.float64(0.44213259470564864), np.float64(0.43763688524446137), np.float64(0.43244846145901494), np.float64(0.42573187815627433), np.float64(0.42306948144673273), np.float64(0.41704769496536126), np.float64(0.41302298085798056), np.float64(0.4079093037901821), np.float64(0.4038926810072266), np.float64(0.39947336168464703), np.float64(0.397288051304353), np.float64(0.39368251136642335), np.float64(0.3899653507351908), np.float64(0.38700016133521975), np.float64(0.385200356203801), np.float64(0.38178806677410726), np.float64(0.37784827056566317), np.float64(0.3719291559455339), np.float64(0.3693043859965323), np.float64(0.36444162259140167), np.float64(0.3617365785561342), np.float64(0.3601776469045489), np.float64(0.35739239546775803), np.float64(0.3525223323924094), np.float64(0.3500886467139092), np.float64(0.34786812630119573), np.float64(0.34470909990431414), np.float64(0.34224027140513863), np.float64(0.3396297401033006), np.float64(0.3374840006627794), np.float64(0.3334585813732513), np.float64(0.3292107741492798), np.float64(0.327962877309272), np.float64(0.326195678587848), np.float64(0.3241022773768137), np.float64(0.3222331512419594), np.float64(0.31943703411959035), np.float64(0.3181912894783206), np.float64(0.31659993167034384), np.float64(0.31421977715192045), np.float64(0.3123343668859513), np.float64(0.3098170833067381), np.float64(0.30797013309772125), np.float64(0.3029565157358016), np.float64(0.3005441986954025), np.float64(0.297746491428135), np.float64(0.2967428379839207), np.float64(0.29373842227345465), np.float64(0.291864033964586), np.float64(0.28920638942399485), np.float64(0.28612152941102137), np.float64(0.28497287180732006), np.float64(0.28317989139091115), np.float64(0.27950093776229973), np.float64(0.2775122680382556), np.float64(0.2753591979705773), np.float64(0.2740100377930977)]"
QuantumBoost,3,amplitude_damping,0.05,0.9111111111111111,0.9732399148121856,0.9130434782608695,0.8235427658506558,0.9385474860329953,0.8839779005519979,0.7676939964294434,0.9194444444444444,0.005665577237325346,"[np.float64(1.2922772601853145), np.float64(1.2153169904715417), np.float64(1.1514660245814239), np.float64(1.0982504726653621), np.float64(1.052482627916013), np.float64(1.0126761270978037), np.float64(0.9794361254368561), np.float64(0.9449711541446206), np.float64(0.9178196532844987), np.float64(0.8867766000381008), np.float64(0.8604656051070363), np.float64(0.8382436302189853), np.float64(0.8085642867927512), np.float64(0.7761173327825295), np.float64(0.759181929224714), np.float64(0.7433185573444563), np.float64(0.717799319488978), np.float64(0.7046080826516429), np.float64(0.6825226788464643), np.float64(0.6657914964137733), np.float64(0.6482530771103021), np.float64(0.6304870961638858), np.float64(0.6185161110154536), np.float64(0.5996990696892128), np.float64(0.5878209217370699), np.float64(0.5748327880924273), np.float64(0.5635666646825609), np.float64(0.5526846820917871), np.float64(0.539028899064263), np.float64(0.5307307932499972), np.float64(0.5191959057165456), np.float64(0.5109155339377683), np.float64(0.5024017233737722), np.float64(0.49498039725500337), np.float64(0.48718336876976437), np.float64(0.4796554820759065), np.float64(0.4734472134185995), np.float64(0.469139393705941), np.float64(0.461412204847728), np.float64(0.45613628556894875), np.float64(0.4509249346953434), np.float64(0.4462080255356792), np.float64(0.4411381911769284), np.float64(0.43790795425759016), np.float64(0.43140876969651204), np.float64(0.42777114425633805), np.float64(0.4235439494768302), np.float64(0.4189940751892885), np.float64(0.41312043938797804), np.float64(0.4106139960541743), np.float64(0.4046020081549216), np.float64(0.40148809109898925), np.float64(0.39853669829689675), np.float64(0.39486997547411845), np.float64(0.3908927802370597), np.float64(0.38518862851392754), np.float64(0.38033586482388004), np.float64(0.3773479834232796), np.float64(0.3744884373030503), np.float64(0.3707555843428507), np.float64(0.3679694757063006), np.float64(0.36409604678925783), np.float64(0.3590945869918303), np.float64(0.3558601365960771), np.float64(0.3539805941649305), np.float64(0.35057097480187027), np.float64(0.34858358772672293), np.float64(0.3460875445574265), np.float64(0.343050079683147), np.float64(0.3398201687788042), np.float64(0.33833730066337087), np.float64(0.3368985130715286), np.float64(0.3340325471656515), np.float64(0.3321529497350893), np.float64(0.3291714667942124), np.float64(0.32769593971575506), np.float64(0.3255577913070164), np.float64(0.3242099550796415), np.float64(0.3228155760005468), np.float64(0.31854229320362987), np.float64(0.31529073577939676), np.float64(0.3136734203887718), np.float64(0.31250971683949225), np.float64(0.30825334546770833), np.float64(0.30466054258365177), np.float64(0.30288130603514263), np.float64(0.3006598434315476), np.float64(0.2975731217861566), np.float64(0.29436291862425873), np.float64(0.29280016759236904), np.float64(0.2916853832148137), np.float64(0.28962374021791704), np.float64(0.28658939046016074), np.float64(0.2851856336100922), np.float64(0.283703332466137), np.float64(0.28225799787242634), np.float64(0.2807357721594429), np.float64(0.2787434122581398), np.float64(0.276565854208833), np.float64(0.27466118934466066)]"
QuantumBoost,3,gaussian,0.01,0.9111111111111111,0.9724374209080527,0.9120879120879121,0.8227066980260888,0.9273743016754596,0.8950276243088978,0.7540853023529053,0.9172222222222222,0.002832788618662673,"[np.float64(1.291943374661195), np.float64(1.21496538177697), np.float64(1.1511210761695576), np.float64(1.0979141080252173), np.float64(1.0511111231568346), np.float64(1.011572344504475), np.float64(0.9776577362737245), np.float64(0.9457411674698553), np.float64(0.9158947810770077), np.float64(0.879414807087951), np.float64(0.8550933348175508), np.float64(0.8195223662382858), np.float64(0.7993371568906754), np.float64(0.7685908918625063), np.float64(0.7517937292596013), np.float64(0.7238707269970078), np.float64(0.7036753667600941), np.float64(0.6860410677180974), np.float64(0.6686944168091682), np.float64(0.6524571724130238), np.float64(0.6366393239514654), np.float64(0.6247733092986061), np.float64(0.6079849077869228), np.float64(0.5982797820092073), np.float64(0.5863606203925105), np.float64(0.5744679786969757), np.float64(0.5638054172203334), np.float64(0.5554510320297041), np.float64(0.5424163755621534), np.float64(0.5342940072718544), np.float64(0.5258327928876415), np.float64(0.5181804958962158), np.float64(0.5096598640253274), np.float64(0.4985772553369396), np.float64(0.4903447873032895), np.float64(0.4822303410580629), np.float64(0.4771666611538366), np.float64(0.4729765406183295), np.float64(0.4671949021893078), np.float64(0.46306582772260185), np.float64(0.4603840402852353), np.float64(0.4528157768781587), np.float64(0.44612207209158294), np.float64(0.44138126736387734), np.float64(0.4374448971568827), np.float64(0.4318283309188623), np.float64(0.4276879033779093), np.float64(0.4248130908745959), np.float64(0.41978663274107947), np.float64(0.415637621975895), np.float64(0.4099830018986262), np.float64(0.4037443122529506), np.float64(0.4002055969463932), np.float64(0.396062410738977), np.float64(0.3929506962475811), np.float64(0.39089631760746735), np.float64(0.3882731087427252), np.float64(0.3832077764377601), np.float64(0.3777436553608521), np.float64(0.37470272537216615), np.float64(0.370976841326317), np.float64(0.36834176397479235), np.float64(0.3642356096184395), np.float64(0.361533600194081), np.float64(0.35847234361338925), np.float64(0.35552937838371496), np.float64(0.3542505174713431), np.float64(0.35140547989574855), np.float64(0.3484974765863385), np.float64(0.3461954776809115), np.float64(0.3419996045718229), np.float64(0.3399536628198829), np.float64(0.33837336875058505), np.float64(0.3338019752574711), np.float64(0.3311496259640208), np.float64(0.3278808520607356), np.float64(0.3264051949985231), np.float64(0.3246164554027726), np.float64(0.32317886875333246), np.float64(0.32140583171321313), np.float64(0.31961302797778424), np.float64(0.31740137030778076), np.float64(0.314947264816707), np.float64(0.31341534266200916), np.float64(0.3091971620206819), np.float64(0.30798038606938904), np.float64(0.30553049978651614), np.float64(0.30314411961257687), np.float64(0.3015988860769802), np.float64(0.2984421267391839), np.float64(0.29373349020096884), np.float64(0.2920575937463818), np.float64(0.2893590114745582), np.float64(0.2860445547337896), np.float64(0.2844487123621484), np.float64(0.28330174499816924), np.float64(0.280401408983145), np.float64(0.27893915118796975), np.float64(0.27719379588188536), np.float64(0.27573687051023904)]"
QuantumBoost,3,gaussian,0.05,0.9083333333333333,0.9676533226334145,0.9105691056910569,0.8182516264071334,0.9385474860329953,0.8784530386735478,0.7599716186523438,0.9205555555555556,0.0007856742013183518,"[np.float64(1.2927877153689884), np.float64(1.2164932708711331), np.float64(1.15297391500131), np.float64(1.1001115689156429), np.float64(1.0541419164815369), np.float64(1.013970739569742), np.float64(0.9817542660100737), np.float64(0.9510907819320282), np.float64(0.9129810748211364), np.float64(0.8811806577619805), np.float64(0.8430816558188051), np.float64(0.8240300102860025), np.float64(0.791443794383507), np.float64(0.768120270934378), np.float64(0.7472113927184618), np.float64(0.7316235853387686), np.float64(0.7076131237360259), np.float64(0.6864667840359858), np.float64(0.6699509807582787), np.float64(0.6477712146241104), np.float64(0.6379055842674114), np.float64(0.6236061956914322), np.float64(0.6114743069850915), np.float64(0.5945111221300277), np.float64(0.5847348510657847), np.float64(0.5729496563316819), np.float64(0.5628243078989713), np.float64(0.5547309812496546), np.float64(0.5447418007040642), np.float64(0.5360403089028465), np.float64(0.5247076529078691), np.float64(0.5139813325816421), np.float64(0.5046607421347528), np.float64(0.4959128573774351), np.float64(0.48965441181972064), np.float64(0.4830085093808462), np.float64(0.4781209845826586), np.float64(0.47275089402531656), np.float64(0.46589716005459014), np.float64(0.4584015136173216), np.float64(0.4529491545108897), np.float64(0.448613947258163), np.float64(0.44307093676762216), np.float64(0.4387386038824458), np.float64(0.4341959457504138), np.float64(0.43159429241533254), np.float64(0.42810387168428105), np.float64(0.42323954715803863), np.float64(0.4165535028763698), np.float64(0.40998108304796105), np.float64(0.40658700181255936), np.float64(0.40246023573176265), np.float64(0.3995698530593485), np.float64(0.3972533009930048), np.float64(0.39279528433532873), np.float64(0.3895544139006791), np.float64(0.38753242403165933), np.float64(0.38108706199690573), np.float64(0.37621036677595804), np.float64(0.37367658668988435), np.float64(0.3698355963036011), np.float64(0.36724659260571824), np.float64(0.36331109729301814), np.float64(0.36004372038004384), np.float64(0.3584794158628574), np.float64(0.3550424965137395), np.float64(0.35334116221959666), np.float64(0.350844898614627), np.float64(0.3485621471621162), np.float64(0.34691757293541453), np.float64(0.3451130490768715), np.float64(0.33986756571554255), np.float64(0.33853165246498507), np.float64(0.3357051319106097), np.float64(0.3341052926000696), np.float64(0.3312086083125303), np.float64(0.3297490415148587), np.float64(0.32445297318075933), np.float64(0.32334121988945), np.float64(0.3212161008175387), np.float64(0.3179239547135508), np.float64(0.31651138453639), np.float64(0.3141780658208951), np.float64(0.3132103085643702), np.float64(0.31039454610021544), np.float64(0.30824378909664746), np.float64(0.305773236527324), np.float64(0.3018416981825535), np.float64(0.2999840430020549), np.float64(0.2991097515318315), np.float64(0.29821716869843345), np.float64(0.2965473233903451), np.float64(0.2946818978056818), np.float64(0.29252627499693823), np.float64(0.2914264555770681), np.float64(0.2904938741663886), np.float64(0.28948995074914247), np.float64(0.2884249228895498), np.float64(0.2869411408294328), np.float64(0.28515158437256843)]"
QResNet,3,none,0.0,0.6277777777777778,0.6617179542578475,0.6318681318681318,0.25581253492760914,0.6424581005583003,0.6132596685079486,0.015009880065917969,0.6077777777777779,0.015654447559561517,[]
QResNet,3,depolarizing,0.01,0.6194444444444445,0.6576128892867065,0.6267029972752044,0.23937603055925738,0.6424581005583003,0.5966850828725986,0.01497507095336914,0.5972222222222222,0.014677605348469893,[]
QResNet,3,depolarizing,0.03,0.6111111111111112,0.6543103182196981,0.6174863387978142,0.22261009977713328,0.6312849162007647,0.5911602209941486,0.013216972351074219,0.596111111111111,0.01847587683146211,[]
QResNet,3,depolarizing,0.05,0.6083333333333333,0.6478903669866354,0.6178861788617886,0.2173142778104325,0.6368715083795325,0.5801104972372486,0.009685277938842773,0.5911111111111111,0.01264422964082338,[]
